track_id,audio_path,genre,split
129048,fma_medium/129/129048.mp3,Pop,validation
129049,fma_medium/129/129049.mp3,Pop,validation
129051,fma_medium/129/129051.mp3,Pop,validation
129052,fma_medium/129/129052.mp3,Pop,validation
129053,fma_medium/129/129053.mp3,Pop,validation
129054,fma_medium/129/129054.mp3,Pop,validation
129055,fma_medium/129/129055.mp3,Pop,validation
129056,fma_medium/129/129056.mp3,Pop,validation
129088,fma_medium/129/129088.mp3,Rock,validation
129089,fma_medium/129/129089.mp3,Rock,validation
129090,fma_medium/129/129090.mp3,Rock,validation
129091,fma_medium/129/129091.mp3,Rock,validation
129092,fma_medium/129/129092.mp3,Rock,validation
129093,fma_medium/129/129093.mp3,Rock,validation
129094,fma_medium/129/129094.mp3,Rock,validation
129095,fma_medium/129/129095.mp3,Rock,validation
129096,fma_medium/129/129096.mp3,Rock,validation
129097,fma_medium/129/129097.mp3,Rock,validation
129098,fma_medium/129/129098.mp3,Rock,validation
129622,fma_medium/129/129622.mp3,Experimental,validation
129732,fma_medium/129/129732.mp3,Electronic,validation
129733,fma_medium/129/129733.mp3,Electronic,validation
129735,fma_medium/129/129735.mp3,Electronic,validation
129736,fma_medium/129/129736.mp3,Electronic,validation
129737,fma_medium/129/129737.mp3,Electronic,validation
129738,fma_medium/129/129738.mp3,Electronic,validation
129739,fma_medium/129/129739.mp3,Electronic,validation
129740,fma_medium/129/129740.mp3,Electronic,validation
129741,fma_medium/129/129741.mp3,Electronic,validation
129742,fma_medium/129/129742.mp3,Electronic,validation
130221,fma_medium/130/130221.mp3,Rock,validation
130223,fma_medium/130/130223.mp3,Rock,validation
130225,fma_medium/130/130225.mp3,Rock,validation
130242,fma_medium/130/130242.mp3,Rock,validation
130243,fma_medium/130/130243.mp3,Rock,validation
130244,fma_medium/130/130244.mp3,Rock,validation
130485,fma_medium/130/130485.mp3,Hip-Hop,validation
130495,fma_medium/130/130495.mp3,Hip-Hop,validation
130496,fma_medium/130/130496.mp3,Hip-Hop,validation
130497,fma_medium/130/130497.mp3,Hip-Hop,validation
130702,fma_medium/130/130702.mp3,Hip-Hop,validation
130927,fma_medium/130/130927.mp3,Instrumental,validation
130935,fma_medium/130/130935.mp3,Electronic,validation
131486,fma_medium/131/131486.mp3,Electronic,validation
131487,fma_medium/131/131487.mp3,Electronic,validation
131488,fma_medium/131/131488.mp3,Electronic,validation
131489,fma_medium/131/131489.mp3,Electronic,validation
131490,fma_medium/131/131490.mp3,Electronic,validation
131540,fma_medium/131/131540.mp3,Experimental,validation
131666,fma_medium/131/131666.mp3,Rock,validation
131667,fma_medium/131/131667.mp3,Rock,validation
131668,fma_medium/131/131668.mp3,Rock,validation
131959,fma_medium/131/131959.mp3,Old-Time / Historic,validation
131966,fma_medium/131/131966.mp3,Rock,validation
131967,fma_medium/131/131967.mp3,Rock,validation
131968,fma_medium/131/131968.mp3,Rock,validation
131969,fma_medium/131/131969.mp3,Rock,validation
131970,fma_medium/131/131970.mp3,Rock,validation
131971,fma_medium/131/131971.mp3,Rock,validation
131972,fma_medium/131/131972.mp3,Rock,validation
131973,fma_medium/131/131973.mp3,Rock,validation
131974,fma_medium/131/131974.mp3,Rock,validation
131975,fma_medium/131/131975.mp3,Rock,validation
131976,fma_medium/131/131976.mp3,Rock,validation
131977,fma_medium/131/131977.mp3,Rock,validation
131978,fma_medium/131/131978.mp3,Rock,validation
131979,fma_medium/131/131979.mp3,Rock,validation
132310,fma_medium/132/132310.mp3,Instrumental,validation
132449,fma_medium/132/132449.mp3,Folk,validation
132450,fma_medium/132/132450.mp3,Folk,validation
132451,fma_medium/132/132451.mp3,Folk,validation
132452,fma_medium/132/132452.mp3,Folk,validation
132453,fma_medium/132/132453.mp3,Folk,validation
132454,fma_medium/132/132454.mp3,Folk,validation
132455,fma_medium/132/132455.mp3,Folk,validation
132456,fma_medium/132/132456.mp3,Folk,validation
132589,fma_medium/132/132589.mp3,Experimental,validation
132597,fma_medium/132/132597.mp3,Experimental,validation
133100,fma_medium/133/133100.mp3,Instrumental,validation
133388,fma_medium/133/133388.mp3,Rock,validation
133389,fma_medium/133/133389.mp3,Rock,validation
133393,fma_medium/133/133393.mp3,Rock,validation
133396,fma_medium/133/133396.mp3,Rock,validation
133398,fma_medium/133/133398.mp3,Rock,validation
133399,fma_medium/133/133399.mp3,Rock,validation
133400,fma_medium/133/133400.mp3,Rock,validation
133401,fma_medium/133/133401.mp3,Rock,validation
133431,fma_medium/133/133431.mp3,Instrumental,validation
133432,fma_medium/133/133432.mp3,Instrumental,validation
133433,fma_medium/133/133433.mp3,Instrumental,validation
133434,fma_medium/133/133434.mp3,Instrumental,validation
133435,fma_medium/133/133435.mp3,Instrumental,validation
133436,fma_medium/133/133436.mp3,Instrumental,validation
133437,fma_medium/133/133437.mp3,Instrumental,validation
133438,fma_medium/133/133438.mp3,Instrumental,validation
133439,fma_medium/133/133439.mp3,Instrumental,validation
133440,fma_medium/133/133440.mp3,Instrumental,validation
133441,fma_medium/133/133441.mp3,Instrumental,validation
133442,fma_medium/133/133442.mp3,Instrumental,validation
133443,fma_medium/133/133443.mp3,Instrumental,validation
133444,fma_medium/133/133444.mp3,Instrumental,validation
133445,fma_medium/133/133445.mp3,Instrumental,validation
133446,fma_medium/133/133446.mp3,Instrumental,validation
133447,fma_medium/133/133447.mp3,Instrumental,validation
133448,fma_medium/133/133448.mp3,Instrumental,validation
133449,fma_medium/133/133449.mp3,Instrumental,validation
133450,fma_medium/133/133450.mp3,Instrumental,validation
133451,fma_medium/133/133451.mp3,Instrumental,validation
133452,fma_medium/133/133452.mp3,Instrumental,validation
133453,fma_medium/133/133453.mp3,Instrumental,validation
133454,fma_medium/133/133454.mp3,Instrumental,validation
133455,fma_medium/133/133455.mp3,Instrumental,validation
133456,fma_medium/133/133456.mp3,Instrumental,validation
133457,fma_medium/133/133457.mp3,Instrumental,validation
133459,fma_medium/133/133459.mp3,Instrumental,validation
133780,fma_medium/133/133780.mp3,Folk,validation
133781,fma_medium/133/133781.mp3,Folk,validation
133844,fma_medium/133/133844.mp3,Electronic,validation
133845,fma_medium/133/133845.mp3,Electronic,validation
133846,fma_medium/133/133846.mp3,Electronic,validation
133847,fma_medium/133/133847.mp3,Electronic,validation
133848,fma_medium/133/133848.mp3,Electronic,validation
133849,fma_medium/133/133849.mp3,Electronic,validation
134443,fma_medium/134/134443.mp3,Instrumental,validation
134444,fma_medium/134/134444.mp3,Instrumental,validation
134445,fma_medium/134/134445.mp3,Instrumental,validation
134449,fma_medium/134/134449.mp3,Instrumental,validation
134452,fma_medium/134/134452.mp3,Instrumental,validation
134453,fma_medium/134/134453.mp3,Instrumental,validation
134454,fma_medium/134/134454.mp3,Instrumental,validation
134455,fma_medium/134/134455.mp3,Instrumental,validation
134993,fma_medium/134/134993.mp3,Experimental,validation
134994,fma_medium/134/134994.mp3,Experimental,validation
135219,fma_medium/135/135219.mp3,International,validation
135220,fma_medium/135/135220.mp3,International,validation
135221,fma_medium/135/135221.mp3,International,validation
135222,fma_medium/135/135222.mp3,International,validation
135223,fma_medium/135/135223.mp3,International,validation
135224,fma_medium/135/135224.mp3,International,validation
135225,fma_medium/135/135225.mp3,International,validation
135226,fma_medium/135/135226.mp3,International,validation
135227,fma_medium/135/135227.mp3,International,validation
135228,fma_medium/135/135228.mp3,International,validation
135229,fma_medium/135/135229.mp3,International,validation
135259,fma_medium/135/135259.mp3,Experimental,validation
135336,fma_medium/135/135336.mp3,Pop,validation
135337,fma_medium/135/135337.mp3,Pop,validation
135338,fma_medium/135/135338.mp3,Pop,validation
135339,fma_medium/135/135339.mp3,Pop,validation
135340,fma_medium/135/135340.mp3,Pop,validation
135341,fma_medium/135/135341.mp3,Pop,validation
135342,fma_medium/135/135342.mp3,Pop,validation
136276,fma_medium/136/136276.mp3,Instrumental,validation
136335,fma_medium/136/136335.mp3,Electronic,validation
136336,fma_medium/136/136336.mp3,Electronic,validation
136337,fma_medium/136/136337.mp3,Electronic,validation
136338,fma_medium/136/136338.mp3,Electronic,validation
136339,fma_medium/136/136339.mp3,Electronic,validation
136340,fma_medium/136/136340.mp3,Electronic,validation
136341,fma_medium/136/136341.mp3,Electronic,validation
136636,fma_medium/136/136636.mp3,Experimental,validation
136637,fma_medium/136/136637.mp3,Experimental,validation
136877,fma_medium/136/136877.mp3,Experimental,validation
136879,fma_medium/136/136879.mp3,Experimental,validation
136887,fma_medium/136/136887.mp3,Experimental,validation
136888,fma_medium/136/136888.mp3,Experimental,validation
136893,fma_medium/136/136893.mp3,Experimental,validation
137558,fma_medium/137/137558.mp3,Experimental,validation
137715,fma_medium/137/137715.mp3,Rock,validation
137716,fma_medium/137/137716.mp3,Rock,validation
137717,fma_medium/137/137717.mp3,Rock,validation
137718,fma_medium/137/137718.mp3,Rock,validation
137719,fma_medium/137/137719.mp3,Rock,validation
137720,fma_medium/137/137720.mp3,Rock,validation
137721,fma_medium/137/137721.mp3,Rock,validation
137722,fma_medium/137/137722.mp3,Rock,validation
137723,fma_medium/137/137723.mp3,Rock,validation
137724,fma_medium/137/137724.mp3,Rock,validation
137725,fma_medium/137/137725.mp3,Rock,validation
137863,fma_medium/137/137863.mp3,Rock,validation
137864,fma_medium/137/137864.mp3,Rock,validation
137865,fma_medium/137/137865.mp3,Rock,validation
137866,fma_medium/137/137866.mp3,Rock,validation
138054,fma_medium/138/138054.mp3,Rock,validation
138055,fma_medium/138/138055.mp3,Rock,validation
138056,fma_medium/138/138056.mp3,Rock,validation
138057,fma_medium/138/138057.mp3,Rock,validation
138058,fma_medium/138/138058.mp3,Rock,validation
138059,fma_medium/138/138059.mp3,Rock,validation
138060,fma_medium/138/138060.mp3,Rock,validation
138061,fma_medium/138/138061.mp3,Rock,validation
138348,fma_medium/138/138348.mp3,Rock,validation
138349,fma_medium/138/138349.mp3,Rock,validation
138350,fma_medium/138/138350.mp3,Rock,validation
138351,fma_medium/138/138351.mp3,Rock,validation
138930,fma_medium/138/138930.mp3,Experimental,validation
140267,fma_medium/140/140267.mp3,Electronic,validation
140293,fma_medium/140/140293.mp3,Electronic,validation
140301,fma_medium/140/140301.mp3,Electronic,validation
140583,fma_medium/140/140583.mp3,Folk,validation
140935,fma_medium/140/140935.mp3,Experimental,validation
140939,fma_medium/140/140939.mp3,Experimental,validation
141115,fma_medium/141/141115.mp3,Hip-Hop,validation
141121,fma_medium/141/141121.mp3,Hip-Hop,validation
141122,fma_medium/141/141122.mp3,Hip-Hop,validation
141735,fma_medium/141/141735.mp3,Hip-Hop,validation
142094,fma_medium/142/142094.mp3,Instrumental,validation
142096,fma_medium/142/142096.mp3,Instrumental,validation
142097,fma_medium/142/142097.mp3,Instrumental,validation
142098,fma_medium/142/142098.mp3,Instrumental,validation
142433,fma_medium/142/142433.mp3,Instrumental,validation
142554,fma_medium/142/142554.mp3,Rock,validation
142555,fma_medium/142/142555.mp3,Rock,validation
142556,fma_medium/142/142556.mp3,Rock,validation
142557,fma_medium/142/142557.mp3,Rock,validation
142558,fma_medium/142/142558.mp3,Rock,validation
142559,fma_medium/142/142559.mp3,Rock,validation
142560,fma_medium/142/142560.mp3,Rock,validation
142561,fma_medium/142/142561.mp3,Rock,validation
142562,fma_medium/142/142562.mp3,Rock,validation
142563,fma_medium/142/142563.mp3,Rock,validation
142641,fma_medium/142/142641.mp3,Instrumental,validation
142947,fma_medium/142/142947.mp3,Rock,validation
142948,fma_medium/142/142948.mp3,Rock,validation
142949,fma_medium/142/142949.mp3,Rock,validation
142950,fma_medium/142/142950.mp3,Rock,validation
143186,fma_medium/143/143186.mp3,Experimental,validation
143239,fma_medium/143/143239.mp3,Instrumental,validation
143291,fma_medium/143/143291.mp3,Instrumental,validation
143292,fma_medium/143/143292.mp3,Instrumental,validation
143293,fma_medium/143/143293.mp3,Instrumental,validation
143294,fma_medium/143/143294.mp3,Instrumental,validation
143295,fma_medium/143/143295.mp3,Instrumental,validation
143296,fma_medium/143/143296.mp3,Instrumental,validation
143297,fma_medium/143/143297.mp3,Instrumental,validation
143298,fma_medium/143/143298.mp3,Instrumental,validation
143299,fma_medium/143/143299.mp3,Instrumental,validation
143300,fma_medium/143/143300.mp3,Instrumental,validation
143301,fma_medium/143/143301.mp3,Instrumental,validation
143302,fma_medium/143/143302.mp3,Instrumental,validation
143303,fma_medium/143/143303.mp3,Instrumental,validation
143304,fma_medium/143/143304.mp3,Instrumental,validation
143305,fma_medium/143/143305.mp3,Instrumental,validation
143306,fma_medium/143/143306.mp3,Instrumental,validation
143307,fma_medium/143/143307.mp3,Instrumental,validation
143308,fma_medium/143/143308.mp3,Instrumental,validation
143309,fma_medium/143/143309.mp3,Instrumental,validation
143941,fma_medium/143/143941.mp3,Instrumental,validation
143970,fma_medium/143/143970.mp3,Hip-Hop,validation
143971,fma_medium/143/143971.mp3,Hip-Hop,validation
143979,fma_medium/143/143979.mp3,Hip-Hop,validation
143986,fma_medium/143/143986.mp3,Hip-Hop,validation
143988,fma_medium/143/143988.mp3,Hip-Hop,validation
144236,fma_medium/144/144236.mp3,Electronic,validation
144237,fma_medium/144/144237.mp3,Electronic,validation
144241,fma_medium/144/144241.mp3,Electronic,validation
144242,fma_medium/144/144242.mp3,Electronic,validation
144243,fma_medium/144/144243.mp3,Electronic,validation
144244,fma_medium/144/144244.mp3,Electronic,validation
144454,fma_medium/144/144454.mp3,Instrumental,validation
144589,fma_medium/144/144589.mp3,Rock,validation
144590,fma_medium/144/144590.mp3,Rock,validation
144591,fma_medium/144/144591.mp3,Rock,validation
144600,fma_medium/144/144600.mp3,Instrumental,validation
144601,fma_medium/144/144601.mp3,Rock,validation
144602,fma_medium/144/144602.mp3,Rock,validation
144603,fma_medium/144/144603.mp3,Rock,validation
144604,fma_medium/144/144604.mp3,Rock,validation
144605,fma_medium/144/144605.mp3,Rock,validation
144608,fma_medium/144/144608.mp3,Rock,validation
144609,fma_medium/144/144609.mp3,Rock,validation
144610,fma_medium/144/144610.mp3,Rock,validation
144611,fma_medium/144/144611.mp3,Rock,validation
144801,fma_medium/144/144801.mp3,Instrumental,validation
145401,fma_medium/145/145401.mp3,Rock,validation
145402,fma_medium/145/145402.mp3,Rock,validation
145403,fma_medium/145/145403.mp3,Rock,validation
145404,fma_medium/145/145404.mp3,Rock,validation
145549,fma_medium/145/145549.mp3,Electronic,validation
145969,fma_medium/145/145969.mp3,Rock,validation
145987,fma_medium/145/145987.mp3,Rock,validation
146343,fma_medium/146/146343.mp3,Experimental,validation
146872,fma_medium/146/146872.mp3,Electronic,validation
146873,fma_medium/146/146873.mp3,Electronic,validation
146874,fma_medium/146/146874.mp3,Electronic,validation
146875,fma_medium/146/146875.mp3,Electronic,validation
146876,fma_medium/146/146876.mp3,Electronic,validation
146877,fma_medium/146/146877.mp3,Electronic,validation
146878,fma_medium/146/146878.mp3,Electronic,validation
146879,fma_medium/146/146879.mp3,Electronic,validation
146880,fma_medium/146/146880.mp3,Electronic,validation
146988,fma_medium/146/146988.mp3,Experimental,validation
146989,fma_medium/146/146989.mp3,Experimental,validation
148186,fma_medium/148/148186.mp3,Folk,validation
148187,fma_medium/148/148187.mp3,Folk,validation
148190,fma_medium/148/148190.mp3,Folk,validation
148192,fma_medium/148/148192.mp3,Folk,validation
148208,fma_medium/148/148208.mp3,Folk,validation
148210,fma_medium/148/148210.mp3,Folk,validation
148211,fma_medium/148/148211.mp3,Folk,validation
148212,fma_medium/148/148212.mp3,Folk,validation
148213,fma_medium/148/148213.mp3,Folk,validation
148214,fma_medium/148/148214.mp3,Folk,validation
148215,fma_medium/148/148215.mp3,Folk,validation
148216,fma_medium/148/148216.mp3,Folk,validation
148217,fma_medium/148/148217.mp3,Folk,validation
148218,fma_medium/148/148218.mp3,Folk,validation
148228,fma_medium/148/148228.mp3,Folk,validation
148229,fma_medium/148/148229.mp3,Folk,validation
148230,fma_medium/148/148230.mp3,Folk,validation
148231,fma_medium/148/148231.mp3,Folk,validation
148232,fma_medium/148/148232.mp3,Folk,validation
148233,fma_medium/148/148233.mp3,Folk,validation
148234,fma_medium/148/148234.mp3,Folk,validation
148235,fma_medium/148/148235.mp3,Folk,validation
148303,fma_medium/148/148303.mp3,Experimental,validation
148429,fma_medium/148/148429.mp3,International,validation
148888,fma_medium/148/148888.mp3,Rock,validation
148890,fma_medium/148/148890.mp3,Rock,validation
148891,fma_medium/148/148891.mp3,Rock,validation
148892,fma_medium/148/148892.mp3,Rock,validation
149452,fma_medium/149/149452.mp3,Rock,validation
149453,fma_medium/149/149453.mp3,Rock,validation
150157,fma_medium/150/150157.mp3,Hip-Hop,validation
150158,fma_medium/150/150158.mp3,Hip-Hop,validation
150159,fma_medium/150/150159.mp3,Hip-Hop,validation
150160,fma_medium/150/150160.mp3,Hip-Hop,validation
150161,fma_medium/150/150161.mp3,Hip-Hop,validation
150163,fma_medium/150/150163.mp3,Hip-Hop,validation
150164,fma_medium/150/150164.mp3,Hip-Hop,validation
150165,fma_medium/150/150165.mp3,Hip-Hop,validation
150166,fma_medium/150/150166.mp3,Hip-Hop,validation
150396,fma_medium/150/150396.mp3,Experimental,validation
150398,fma_medium/150/150398.mp3,Experimental,validation
151026,fma_medium/151/151026.mp3,Electronic,validation
151964,fma_medium/151/151964.mp3,Rock,validation
151965,fma_medium/151/151965.mp3,Rock,validation
152361,fma_medium/152/152361.mp3,Electronic,validation
152362,fma_medium/152/152362.mp3,Electronic,validation
152363,fma_medium/152/152363.mp3,Electronic,validation
152364,fma_medium/152/152364.mp3,Electronic,validation
152546,fma_medium/152/152546.mp3,Electronic,validation
152550,fma_medium/152/152550.mp3,Electronic,validation
152552,fma_medium/152/152552.mp3,Electronic,validation
152553,fma_medium/152/152553.mp3,Electronic,validation
152554,fma_medium/152/152554.mp3,Electronic,validation
154366,fma_medium/154/154366.mp3,Electronic,validation
