track_id,genre,audio_path,split
129049,Pop,fma_medium/129/129049.mp3,validation
129051,Pop,fma_medium/129/129051.mp3,validation
129052,Pop,fma_medium/129/129052.mp3,validation
129053,Pop,fma_medium/129/129053.mp3,validation
129054,Pop,fma_medium/129/129054.mp3,validation
129055,Pop,fma_medium/129/129055.mp3,validation
129056,Pop,fma_medium/129/129056.mp3,validation
129088,Rock,fma_medium/129/129088.mp3,validation
129089,Rock,fma_medium/129/129089.mp3,validation
129090,Rock,fma_medium/129/129090.mp3,validation
129091,Rock,fma_medium/129/129091.mp3,validation
129092,Rock,fma_medium/129/129092.mp3,validation
129093,Rock,fma_medium/129/129093.mp3,validation
129094,Rock,fma_medium/129/129094.mp3,validation
129095,Rock,fma_medium/129/129095.mp3,validation
129096,Rock,fma_medium/129/129096.mp3,validation
129097,Rock,fma_medium/129/129097.mp3,validation
129098,Rock,fma_medium/129/129098.mp3,validation
129622,Experimental,fma_medium/129/129622.mp3,validation
129732,Electronic,fma_medium/129/129732.mp3,validation
129733,Electronic,fma_medium/129/129733.mp3,validation
129735,Electronic,fma_medium/129/129735.mp3,validation
129736,Electronic,fma_medium/129/129736.mp3,validation
129737,Electronic,fma_medium/129/129737.mp3,validation
129738,Electronic,fma_medium/129/129738.mp3,validation
129739,Electronic,fma_medium/129/129739.mp3,validation
129740,Electronic,fma_medium/129/129740.mp3,validation
129741,Electronic,fma_medium/129/129741.mp3,validation
129742,Electronic,fma_medium/129/129742.mp3,validation
130221,Rock,fma_medium/130/130221.mp3,validation
130223,Rock,fma_medium/130/130223.mp3,validation
130225,Rock,fma_medium/130/130225.mp3,validation
130242,Rock,fma_medium/130/130242.mp3,validation
130243,Rock,fma_medium/130/130243.mp3,validation
130244,Rock,fma_medium/130/130244.mp3,validation
130485,Hip-Hop,fma_medium/130/130485.mp3,validation
130495,Hip-Hop,fma_medium/130/130495.mp3,validation
130496,Hip-Hop,fma_medium/130/130496.mp3,validation
130497,Hip-Hop,fma_medium/130/130497.mp3,validation
130702,Hip-Hop,fma_medium/130/130702.mp3,validation
130927,Instrumental,fma_medium/130/130927.mp3,validation
130935,Electronic,fma_medium/130/130935.mp3,validation
131486,Electronic,fma_medium/131/131486.mp3,validation
131487,Electronic,fma_medium/131/131487.mp3,validation
131488,Electronic,fma_medium/131/131488.mp3,validation
131489,Electronic,fma_medium/131/131489.mp3,validation
131490,Electronic,fma_medium/131/131490.mp3,validation
131540,Experimental,fma_medium/131/131540.mp3,validation
131666,Rock,fma_medium/131/131666.mp3,validation
131667,Rock,fma_medium/131/131667.mp3,validation
131668,Rock,fma_medium/131/131668.mp3,validation
131959,Old-Time / Historic,fma_medium/131/131959.mp3,validation
131966,Rock,fma_medium/131/131966.mp3,validation
131967,Rock,fma_medium/131/131967.mp3,validation
131968,Rock,fma_medium/131/131968.mp3,validation
131969,Rock,fma_medium/131/131969.mp3,validation
131970,Rock,fma_medium/131/131970.mp3,validation
131971,Rock,fma_medium/131/131971.mp3,validation
131972,Rock,fma_medium/131/131972.mp3,validation
131973,Rock,fma_medium/131/131973.mp3,validation
131974,Rock,fma_medium/131/131974.mp3,validation
131975,Rock,fma_medium/131/131975.mp3,validation
131976,Rock,fma_medium/131/131976.mp3,validation
131977,Rock,fma_medium/131/131977.mp3,validation
131978,Rock,fma_medium/131/131978.mp3,validation
131979,Rock,fma_medium/131/131979.mp3,validation
132310,Instrumental,fma_medium/132/132310.mp3,validation
132449,Folk,fma_medium/132/132449.mp3,validation
132450,Folk,fma_medium/132/132450.mp3,validation
132451,Folk,fma_medium/132/132451.mp3,validation
132452,Folk,fma_medium/132/132452.mp3,validation
132453,Folk,fma_medium/132/132453.mp3,validation
132454,Folk,fma_medium/132/132454.mp3,validation
132455,Folk,fma_medium/132/132455.mp3,validation
132456,Folk,fma_medium/132/132456.mp3,validation
132589,Experimental,fma_medium/132/132589.mp3,validation
132597,Experimental,fma_medium/132/132597.mp3,validation
133100,Instrumental,fma_medium/133/133100.mp3,validation
133388,Rock,fma_medium/133/133388.mp3,validation
133389,Rock,fma_medium/133/133389.mp3,validation
133393,Rock,fma_medium/133/133393.mp3,validation
133396,Rock,fma_medium/133/133396.mp3,validation
133398,Rock,fma_medium/133/133398.mp3,validation
133399,Rock,fma_medium/133/133399.mp3,validation
133400,Rock,fma_medium/133/133400.mp3,validation
133401,Rock,fma_medium/133/133401.mp3,validation
133431,Instrumental,fma_medium/133/133431.mp3,validation
133432,Instrumental,fma_medium/133/133432.mp3,validation
133433,Instrumental,fma_medium/133/133433.mp3,validation
133434,Instrumental,fma_medium/133/133434.mp3,validation
133435,Instrumental,fma_medium/133/133435.mp3,validation
133436,Instrumental,fma_medium/133/133436.mp3,validation
133437,Instrumental,fma_medium/133/133437.mp3,validation
133438,Instrumental,fma_medium/133/133438.mp3,validation
133439,Instrumental,fma_medium/133/133439.mp3,validation
133440,Instrumental,fma_medium/133/133440.mp3,validation
133441,Instrumental,fma_medium/133/133441.mp3,validation
133442,Instrumental,fma_medium/133/133442.mp3,validation
133443,Instrumental,fma_medium/133/133443.mp3,validation
133444,Instrumental,fma_medium/133/133444.mp3,validation
133445,Instrumental,fma_medium/133/133445.mp3,validation
133446,Instrumental,fma_medium/133/133446.mp3,validation
133447,Instrumental,fma_medium/133/133447.mp3,validation
133448,Instrumental,fma_medium/133/133448.mp3,validation
133449,Instrumental,fma_medium/133/133449.mp3,validation
133450,Instrumental,fma_medium/133/133450.mp3,validation
133451,Instrumental,fma_medium/133/133451.mp3,validation
133452,Instrumental,fma_medium/133/133452.mp3,validation
133453,Instrumental,fma_medium/133/133453.mp3,validation
133454,Instrumental,fma_medium/133/133454.mp3,validation
133455,Instrumental,fma_medium/133/133455.mp3,validation
133456,Instrumental,fma_medium/133/133456.mp3,validation
133457,Instrumental,fma_medium/133/133457.mp3,validation
133459,Instrumental,fma_medium/133/133459.mp3,validation
133780,Folk,fma_medium/133/133780.mp3,validation
133781,Folk,fma_medium/133/133781.mp3,validation
133844,Electronic,fma_medium/133/133844.mp3,validation
133845,Electronic,fma_medium/133/133845.mp3,validation
133846,Electronic,fma_medium/133/133846.mp3,validation
133847,Electronic,fma_medium/133/133847.mp3,validation
133848,Electronic,fma_medium/133/133848.mp3,validation
133849,Electronic,fma_medium/133/133849.mp3,validation
134443,Instrumental,fma_medium/134/134443.mp3,validation
134444,Instrumental,fma_medium/134/134444.mp3,validation
134445,Instrumental,fma_medium/134/134445.mp3,validation
134449,Instrumental,fma_medium/134/134449.mp3,validation
134452,Instrumental,fma_medium/134/134452.mp3,validation
134453,Instrumental,fma_medium/134/134453.mp3,validation
134454,Instrumental,fma_medium/134/134454.mp3,validation
134455,Instrumental,fma_medium/134/134455.mp3,validation
134993,Experimental,fma_medium/134/134993.mp3,validation
134994,Experimental,fma_medium/134/134994.mp3,validation
135219,International,fma_medium/135/135219.mp3,validation
135220,International,fma_medium/135/135220.mp3,validation
135221,International,fma_medium/135/135221.mp3,validation
135222,International,fma_medium/135/135222.mp3,validation
135223,International,fma_medium/135/135223.mp3,validation
135224,International,fma_medium/135/135224.mp3,validation
135225,International,fma_medium/135/135225.mp3,validation
135226,International,fma_medium/135/135226.mp3,validation
135227,International,fma_medium/135/135227.mp3,validation
135228,International,fma_medium/135/135228.mp3,validation
135229,International,fma_medium/135/135229.mp3,validation
135259,Experimental,fma_medium/135/135259.mp3,validation
135336,Pop,fma_medium/135/135336.mp3,validation
135337,Pop,fma_medium/135/135337.mp3,validation
135338,Pop,fma_medium/135/135338.mp3,validation
135339,Pop,fma_medium/135/135339.mp3,validation
135340,Pop,fma_medium/135/135340.mp3,validation
135341,Pop,fma_medium/135/135341.mp3,validation
135342,Pop,fma_medium/135/135342.mp3,validation
136276,Instrumental,fma_medium/136/136276.mp3,validation
136335,Electronic,fma_medium/136/136335.mp3,validation
136336,Electronic,fma_medium/136/136336.mp3,validation
136337,Electronic,fma_medium/136/136337.mp3,validation
136338,Electronic,fma_medium/136/136338.mp3,validation
136339,Electronic,fma_medium/136/136339.mp3,validation
136340,Electronic,fma_medium/136/136340.mp3,validation
136341,Electronic,fma_medium/136/136341.mp3,validation
136636,Experimental,fma_medium/136/136636.mp3,validation
136637,Experimental,fma_medium/136/136637.mp3,validation
136877,Experimental,fma_medium/136/136877.mp3,validation
136879,Experimental,fma_medium/136/136879.mp3,validation
136887,Experimental,fma_medium/136/136887.mp3,validation
136888,Experimental,fma_medium/136/136888.mp3,validation
136893,Experimental,fma_medium/136/136893.mp3,validation
137558,Experimental,fma_medium/137/137558.mp3,validation
137715,Rock,fma_medium/137/137715.mp3,validation
137716,Rock,fma_medium/137/137716.mp3,validation
137717,Rock,fma_medium/137/137717.mp3,validation
137718,Rock,fma_medium/137/137718.mp3,validation
137719,Rock,fma_medium/137/137719.mp3,validation
137720,Rock,fma_medium/137/137720.mp3,validation
137721,Rock,fma_medium/137/137721.mp3,validation
137722,Rock,fma_medium/137/137722.mp3,validation
137723,Rock,fma_medium/137/137723.mp3,validation
137724,Rock,fma_medium/137/137724.mp3,validation
137725,Rock,fma_medium/137/137725.mp3,validation
137863,Rock,fma_medium/137/137863.mp3,validation
137864,Rock,fma_medium/137/137864.mp3,validation
137865,Rock,fma_medium/137/137865.mp3,validation
137866,Rock,fma_medium/137/137866.mp3,validation
138054,Rock,fma_medium/138/138054.mp3,validation
138055,Rock,fma_medium/138/138055.mp3,validation
138056,Rock,fma_medium/138/138056.mp3,validation
138057,Rock,fma_medium/138/138057.mp3,validation
138058,Rock,fma_medium/138/138058.mp3,validation
138059,Rock,fma_medium/138/138059.mp3,validation
138060,Rock,fma_medium/138/138060.mp3,validation
138061,Rock,fma_medium/138/138061.mp3,validation
138348,Rock,fma_medium/138/138348.mp3,validation
138349,Rock,fma_medium/138/138349.mp3,validation
138350,Rock,fma_medium/138/138350.mp3,validation
138351,Rock,fma_medium/138/138351.mp3,validation
138930,Experimental,fma_medium/138/138930.mp3,validation
140267,Electronic,fma_medium/140/140267.mp3,validation
140293,Electronic,fma_medium/140/140293.mp3,validation
140301,Electronic,fma_medium/140/140301.mp3,validation
140583,Folk,fma_medium/140/140583.mp3,validation
140935,Experimental,fma_medium/140/140935.mp3,validation
140939,Experimental,fma_medium/140/140939.mp3,validation
141115,Hip-Hop,fma_medium/141/141115.mp3,validation
141121,Hip-Hop,fma_medium/141/141121.mp3,validation
141122,Hip-Hop,fma_medium/141/141122.mp3,validation
141735,Hip-Hop,fma_medium/141/141735.mp3,validation
142094,Instrumental,fma_medium/142/142094.mp3,validation
142096,Instrumental,fma_medium/142/142096.mp3,validation
142097,Instrumental,fma_medium/142/142097.mp3,validation
142098,Instrumental,fma_medium/142/142098.mp3,validation
142433,Instrumental,fma_medium/142/142433.mp3,validation
142554,Rock,fma_medium/142/142554.mp3,validation
142555,Rock,fma_medium/142/142555.mp3,validation
142556,Rock,fma_medium/142/142556.mp3,validation
142557,Rock,fma_medium/142/142557.mp3,validation
142558,Rock,fma_medium/142/142558.mp3,validation
142559,Rock,fma_medium/142/142559.mp3,validation
142560,Rock,fma_medium/142/142560.mp3,validation
142561,Rock,fma_medium/142/142561.mp3,validation
142562,Rock,fma_medium/142/142562.mp3,validation
142563,Rock,fma_medium/142/142563.mp3,validation
142641,Instrumental,fma_medium/142/142641.mp3,validation
142947,Rock,fma_medium/142/142947.mp3,validation
142948,Rock,fma_medium/142/142948.mp3,validation
142949,Rock,fma_medium/142/142949.mp3,validation
142950,Rock,fma_medium/142/142950.mp3,validation
143186,Experimental,fma_medium/143/143186.mp3,validation
143239,Instrumental,fma_medium/143/143239.mp3,validation
143291,Instrumental,fma_medium/143/143291.mp3,validation
143292,Instrumental,fma_medium/143/143292.mp3,validation
143293,Instrumental,fma_medium/143/143293.mp3,validation
143294,Instrumental,fma_medium/143/143294.mp3,validation
143295,Instrumental,fma_medium/143/143295.mp3,validation
143296,Instrumental,fma_medium/143/143296.mp3,validation
143297,Instrumental,fma_medium/143/143297.mp3,validation
143298,Instrumental,fma_medium/143/143298.mp3,validation
143299,Instrumental,fma_medium/143/143299.mp3,validation
143300,Instrumental,fma_medium/143/143300.mp3,validation
143301,Instrumental,fma_medium/143/143301.mp3,validation
143302,Instrumental,fma_medium/143/143302.mp3,validation
143303,Instrumental,fma_medium/143/143303.mp3,validation
143304,Instrumental,fma_medium/143/143304.mp3,validation
143305,Instrumental,fma_medium/143/143305.mp3,validation
143306,Instrumental,fma_medium/143/143306.mp3,validation
143307,Instrumental,fma_medium/143/143307.mp3,validation
143308,Instrumental,fma_medium/143/143308.mp3,validation
143309,Instrumental,fma_medium/143/143309.mp3,validation
143941,Instrumental,fma_medium/143/143941.mp3,validation
143970,Hip-Hop,fma_medium/143/143970.mp3,validation
143971,Hip-Hop,fma_medium/143/143971.mp3,validation
143979,Hip-Hop,fma_medium/143/143979.mp3,validation
143986,Hip-Hop,fma_medium/143/143986.mp3,validation
143988,Hip-Hop,fma_medium/143/143988.mp3,validation
144236,Electronic,fma_medium/144/144236.mp3,validation
144237,Electronic,fma_medium/144/144237.mp3,validation
144241,Electronic,fma_medium/144/144241.mp3,validation
144242,Electronic,fma_medium/144/144242.mp3,validation
144243,Electronic,fma_medium/144/144243.mp3,validation
144244,Electronic,fma_medium/144/144244.mp3,validation
144454,Instrumental,fma_medium/144/144454.mp3,validation
144589,Rock,fma_medium/144/144589.mp3,validation
144590,Rock,fma_medium/144/144590.mp3,validation
144591,Rock,fma_medium/144/144591.mp3,validation
144600,Instrumental,fma_medium/144/144600.mp3,validation
144601,Rock,fma_medium/144/144601.mp3,validation
144602,Rock,fma_medium/144/144602.mp3,validation
144603,Rock,fma_medium/144/144603.mp3,validation
144604,Rock,fma_medium/144/144604.mp3,validation
144605,Rock,fma_medium/144/144605.mp3,validation
144608,Rock,fma_medium/144/144608.mp3,validation
144609,Rock,fma_medium/144/144609.mp3,validation
144610,Rock,fma_medium/144/144610.mp3,validation
144611,Rock,fma_medium/144/144611.mp3,validation
144801,Instrumental,fma_medium/144/144801.mp3,validation
145401,Rock,fma_medium/145/145401.mp3,validation
145402,Rock,fma_medium/145/145402.mp3,validation
145403,Rock,fma_medium/145/145403.mp3,validation
145404,Rock,fma_medium/145/145404.mp3,validation
145549,Electronic,fma_medium/145/145549.mp3,validation
145969,Rock,fma_medium/145/145969.mp3,validation
145987,Rock,fma_medium/145/145987.mp3,validation
146343,Experimental,fma_medium/146/146343.mp3,validation
146872,Electronic,fma_medium/146/146872.mp3,validation
146873,Electronic,fma_medium/146/146873.mp3,validation
146874,Electronic,fma_medium/146/146874.mp3,validation
146875,Electronic,fma_medium/146/146875.mp3,validation
146876,Electronic,fma_medium/146/146876.mp3,validation
146877,Electronic,fma_medium/146/146877.mp3,validation
146878,Electronic,fma_medium/146/146878.mp3,validation
146879,Electronic,fma_medium/146/146879.mp3,validation
146880,Electronic,fma_medium/146/146880.mp3,validation
146988,Experimental,fma_medium/146/146988.mp3,validation
146989,Experimental,fma_medium/146/146989.mp3,validation
148186,Folk,fma_medium/148/148186.mp3,validation
148187,Folk,fma_medium/148/148187.mp3,validation
148190,Folk,fma_medium/148/148190.mp3,validation
148192,Folk,fma_medium/148/148192.mp3,validation
148208,Folk,fma_medium/148/148208.mp3,validation
148210,Folk,fma_medium/148/148210.mp3,validation
148211,Folk,fma_medium/148/148211.mp3,validation
148212,Folk,fma_medium/148/148212.mp3,validation
148213,Folk,fma_medium/148/148213.mp3,validation
148214,Folk,fma_medium/148/148214.mp3,validation
148215,Folk,fma_medium/148/148215.mp3,validation
148216,Folk,fma_medium/148/148216.mp3,validation
148217,Folk,fma_medium/148/148217.mp3,validation
148218,Folk,fma_medium/148/148218.mp3,validation
148228,Folk,fma_medium/148/148228.mp3,validation
148229,Folk,fma_medium/148/148229.mp3,validation
148230,Folk,fma_medium/148/148230.mp3,validation
148231,Folk,fma_medium/148/148231.mp3,validation
148232,Folk,fma_medium/148/148232.mp3,validation
148233,Folk,fma_medium/148/148233.mp3,validation
148234,Folk,fma_medium/148/148234.mp3,validation
148235,Folk,fma_medium/148/148235.mp3,validation
148303,Experimental,fma_medium/148/148303.mp3,validation
148429,International,fma_medium/148/148429.mp3,validation
148888,Rock,fma_medium/148/148888.mp3,validation
148890,Rock,fma_medium/148/148890.mp3,validation
148891,Rock,fma_medium/148/148891.mp3,validation
148892,Rock,fma_medium/148/148892.mp3,validation
149452,Rock,fma_medium/149/149452.mp3,validation
149453,Rock,fma_medium/149/149453.mp3,validation
150157,Hip-Hop,fma_medium/150/150157.mp3,validation
150158,Hip-Hop,fma_medium/150/150158.mp3,validation
150159,Hip-Hop,fma_medium/150/150159.mp3,validation
150160,Hip-Hop,fma_medium/150/150160.mp3,validation
150161,Hip-Hop,fma_medium/150/150161.mp3,validation
150163,Hip-Hop,fma_medium/150/150163.mp3,validation
150164,Hip-Hop,fma_medium/150/150164.mp3,validation
150165,Hip-Hop,fma_medium/150/150165.mp3,validation
150166,Hip-Hop,fma_medium/150/150166.mp3,validation
150396,Experimental,fma_medium/150/150396.mp3,validation
150398,Experimental,fma_medium/150/150398.mp3,validation
151026,Electronic,fma_medium/151/151026.mp3,validation
151964,Rock,fma_medium/151/151964.mp3,validation
151965,Rock,fma_medium/151/151965.mp3,validation
152361,Electronic,fma_medium/152/152361.mp3,validation
152362,Electronic,fma_medium/152/152362.mp3,validation
152363,Electronic,fma_medium/152/152363.mp3,validation
152364,Electronic,fma_medium/152/152364.mp3,validation
152546,Electronic,fma_medium/152/152546.mp3,validation
152550,Electronic,fma_medium/152/152550.mp3,validation
152552,Electronic,fma_medium/152/152552.mp3,validation
152553,Electronic,fma_medium/152/152553.mp3,validation
152554,Electronic,fma_medium/152/152554.mp3,validation
154366,Electronic,fma_medium/154/154366.mp3,validation
