track_id,audio_path,genre,split
132447,fma_medium/132/132447.mp3,Electronic,test
132448,fma_medium/132/132448.mp3,Electronic,test
133102,fma_medium/133/133102.mp3,Instrumental,test
133334,fma_medium/133/133334.mp3,Instrumental,test
133488,fma_medium/133/133488.mp3,Rock,test
133490,fma_medium/133/133490.mp3,Rock,test
133493,fma_medium/133/133493.mp3,Rock,test
133681,fma_medium/133/133681.mp3,Instrumental,test
133772,fma_medium/133/133772.mp3,Rock,test
133775,fma_medium/133/133775.mp3,Jazz,test
133841,fma_medium/133/133841.mp3,Instrumental,test
134479,fma_medium/134/134479.mp3,Experimental,test
134486,fma_medium/134/134486.mp3,Pop,test
134547,fma_medium/134/134547.mp3,Electronic,test
134548,fma_medium/134/134548.mp3,Electronic,test
134549,fma_medium/134/134549.mp3,Electronic,test
134550,fma_medium/134/134550.mp3,Electronic,test
134551,fma_medium/134/134551.mp3,Electronic,test
134553,fma_medium/134/134553.mp3,Electronic,test
134790,fma_medium/134/134790.mp3,Instrumental,test
134791,fma_medium/134/134791.mp3,Instrumental,test
134792,fma_medium/134/134792.mp3,Instrumental,test
134793,fma_medium/134/134793.mp3,Instrumental,test
134794,fma_medium/134/134794.mp3,Instrumental,test
134795,fma_medium/134/134795.mp3,Instrumental,test
134796,fma_medium/134/134796.mp3,Instrumental,test
134797,fma_medium/134/134797.mp3,Instrumental,test
136048,fma_medium/136/136048.mp3,Rock,test
136049,fma_medium/136/136049.mp3,Rock,test
136050,fma_medium/136/136050.mp3,Rock,test
136051,fma_medium/136/136051.mp3,Rock,test
136052,fma_medium/136/136052.mp3,Rock,test
136053,fma_medium/136/136053.mp3,Rock,test
136054,fma_medium/136/136054.mp3,Rock,test
136544,fma_medium/136/136544.mp3,Rock,test
136545,fma_medium/136/136545.mp3,Rock,test
136546,fma_medium/136/136546.mp3,Rock,test
136547,fma_medium/136/136547.mp3,Rock,test
136548,fma_medium/136/136548.mp3,Rock,test
137013,fma_medium/137/137013.mp3,Rock,test
137556,fma_medium/137/137556.mp3,Experimental,test
137603,fma_medium/137/137603.mp3,Rock,test
137604,fma_medium/137/137604.mp3,Rock,test
137605,fma_medium/137/137605.mp3,Rock,test
137606,fma_medium/137/137606.mp3,Rock,test
137607,fma_medium/137/137607.mp3,Rock,test
137608,fma_medium/137/137608.mp3,Rock,test
137609,fma_medium/137/137609.mp3,Rock,test
137624,fma_medium/137/137624.mp3,Rock,test
137625,fma_medium/137/137625.mp3,Rock,test
137627,fma_medium/137/137627.mp3,Rock,test
137629,fma_medium/137/137629.mp3,Rock,test
137630,fma_medium/137/137630.mp3,Rock,test
137631,fma_medium/137/137631.mp3,Rock,test
137632,fma_medium/137/137632.mp3,Rock,test
138018,fma_medium/138/138018.mp3,Instrumental,test
138019,fma_medium/138/138019.mp3,Instrumental,test
138020,fma_medium/138/138020.mp3,Instrumental,test
138021,fma_medium/138/138021.mp3,Instrumental,test
138022,fma_medium/138/138022.mp3,Instrumental,test
138023,fma_medium/138/138023.mp3,Instrumental,test
138024,fma_medium/138/138024.mp3,Instrumental,test
138025,fma_medium/138/138025.mp3,Instrumental,test
138026,fma_medium/138/138026.mp3,Instrumental,test
138116,fma_medium/138/138116.mp3,Rock,test
138117,fma_medium/138/138117.mp3,Rock,test
138118,fma_medium/138/138118.mp3,Rock,test
138119,fma_medium/138/138119.mp3,Rock,test
138120,fma_medium/138/138120.mp3,Rock,test
139904,fma_medium/139/139904.mp3,Rock,test
139925,fma_medium/139/139925.mp3,Rock,test
139933,fma_medium/139/139933.mp3,Electronic,test
139934,fma_medium/139/139934.mp3,Electronic,test
139935,fma_medium/139/139935.mp3,Electronic,test
139936,fma_medium/139/139936.mp3,Electronic,test
139937,fma_medium/139/139937.mp3,Electronic,test
139996,fma_medium/139/139996.mp3,Electronic,test
139997,fma_medium/139/139997.mp3,Electronic,test
139998,fma_medium/139/139998.mp3,Electronic,test
139999,fma_medium/139/139999.mp3,Electronic,test
140000,fma_medium/140/140000.mp3,Electronic,test
140001,fma_medium/140/140001.mp3,Electronic,test
140002,fma_medium/140/140002.mp3,Electronic,test
140003,fma_medium/140/140003.mp3,Electronic,test
140004,fma_medium/140/140004.mp3,Electronic,test
140005,fma_medium/140/140005.mp3,Electronic,test
140043,fma_medium/140/140043.mp3,Rock,test
140044,fma_medium/140/140044.mp3,Rock,test
140046,fma_medium/140/140046.mp3,Rock,test
140119,fma_medium/140/140119.mp3,Rock,test
140194,fma_medium/140/140194.mp3,Rock,test
140195,fma_medium/140/140195.mp3,Rock,test
140197,fma_medium/140/140197.mp3,Rock,test
140247,fma_medium/140/140247.mp3,Rock,test
140304,fma_medium/140/140304.mp3,Electronic,test
140345,fma_medium/140/140345.mp3,Electronic,test
140419,fma_medium/140/140419.mp3,Rock,test
140506,fma_medium/140/140506.mp3,Rock,test
140609,fma_medium/140/140609.mp3,Hip-Hop,test
140610,fma_medium/140/140610.mp3,Hip-Hop,test
140611,fma_medium/140/140611.mp3,Hip-Hop,test
140612,fma_medium/140/140612.mp3,Hip-Hop,test
140613,fma_medium/140/140613.mp3,Hip-Hop,test
140614,fma_medium/140/140614.mp3,Hip-Hop,test
140615,fma_medium/140/140615.mp3,Hip-Hop,test
140616,fma_medium/140/140616.mp3,Hip-Hop,test
140617,fma_medium/140/140617.mp3,Hip-Hop,test
140618,fma_medium/140/140618.mp3,Hip-Hop,test
140619,fma_medium/140/140619.mp3,Hip-Hop,test
140620,fma_medium/140/140620.mp3,Hip-Hop,test
140621,fma_medium/140/140621.mp3,Hip-Hop,test
140622,fma_medium/140/140622.mp3,Hip-Hop,test
140623,fma_medium/140/140623.mp3,Hip-Hop,test
140624,fma_medium/140/140624.mp3,Hip-Hop,test
140625,fma_medium/140/140625.mp3,Hip-Hop,test
140626,fma_medium/140/140626.mp3,Hip-Hop,test
140922,fma_medium/140/140922.mp3,Electronic,test
140923,fma_medium/140/140923.mp3,Electronic,test
140924,fma_medium/140/140924.mp3,Electronic,test
140925,fma_medium/140/140925.mp3,Electronic,test
140926,fma_medium/140/140926.mp3,Electronic,test
140927,fma_medium/140/140927.mp3,Electronic,test
140928,fma_medium/140/140928.mp3,Electronic,test
140929,fma_medium/140/140929.mp3,Electronic,test
140930,fma_medium/140/140930.mp3,Electronic,test
140932,fma_medium/140/140932.mp3,Electronic,test
140933,fma_medium/140/140933.mp3,Electronic,test
140934,fma_medium/140/140934.mp3,Electronic,test
141228,fma_medium/141/141228.mp3,Rock,test
141331,fma_medium/141/141331.mp3,Rock,test
141392,fma_medium/141/141392.mp3,Rock,test
141394,fma_medium/141/141394.mp3,Rock,test
141434,fma_medium/141/141434.mp3,Rock,test
141616,fma_medium/141/141616.mp3,Electronic,test
141617,fma_medium/141/141617.mp3,Electronic,test
141618,fma_medium/141/141618.mp3,Electronic,test
141619,fma_medium/141/141619.mp3,Electronic,test
141877,fma_medium/141/141877.mp3,Rock,test
141878,fma_medium/141/141878.mp3,Rock,test
141997,fma_medium/141/141997.mp3,Rock,test
142099,fma_medium/142/142099.mp3,Rock,test
142358,fma_medium/142/142358.mp3,Hip-Hop,test
142359,fma_medium/142/142359.mp3,Hip-Hop,test
142360,fma_medium/142/142360.mp3,Hip-Hop,test
142361,fma_medium/142/142361.mp3,Hip-Hop,test
142362,fma_medium/142/142362.mp3,Hip-Hop,test
142533,fma_medium/142/142533.mp3,International,test
142534,fma_medium/142/142534.mp3,International,test
142535,fma_medium/142/142535.mp3,International,test
142536,fma_medium/142/142536.mp3,International,test
142537,fma_medium/142/142537.mp3,International,test
142538,fma_medium/142/142538.mp3,International,test
142539,fma_medium/142/142539.mp3,International,test
142612,fma_medium/142/142612.mp3,Rock,test
142674,fma_medium/142/142674.mp3,Rock,test
142934,fma_medium/142/142934.mp3,Rock,test
143029,fma_medium/143/143029.mp3,Rock,test
143285,fma_medium/143/143285.mp3,Rock,test
144212,fma_medium/144/144212.mp3,Hip-Hop,test
144213,fma_medium/144/144213.mp3,Hip-Hop,test
144214,fma_medium/144/144214.mp3,Hip-Hop,test
144215,fma_medium/144/144215.mp3,Hip-Hop,test
144216,fma_medium/144/144216.mp3,Hip-Hop,test
144573,fma_medium/144/144573.mp3,Electronic,test
144592,fma_medium/144/144592.mp3,Electronic,test
144593,fma_medium/144/144593.mp3,Electronic,test
144594,fma_medium/144/144594.mp3,Electronic,test
144595,fma_medium/144/144595.mp3,Electronic,test
144596,fma_medium/144/144596.mp3,Electronic,test
145065,fma_medium/145/145065.mp3,Rock,test
145066,fma_medium/145/145066.mp3,Rock,test
145067,fma_medium/145/145067.mp3,Rock,test
145068,fma_medium/145/145068.mp3,Rock,test
145452,fma_medium/145/145452.mp3,Instrumental,test
145454,fma_medium/145/145454.mp3,Instrumental,test
145455,fma_medium/145/145455.mp3,Instrumental,test
145456,fma_medium/145/145456.mp3,Instrumental,test
145457,fma_medium/145/145457.mp3,Instrumental,test
145458,fma_medium/145/145458.mp3,Instrumental,test
145475,fma_medium/145/145475.mp3,Instrumental,test
145476,fma_medium/145/145476.mp3,Instrumental,test
145477,fma_medium/145/145477.mp3,Instrumental,test
145509,fma_medium/145/145509.mp3,Instrumental,test
145510,fma_medium/145/145510.mp3,Instrumental,test
145511,fma_medium/145/145511.mp3,Instrumental,test
145512,fma_medium/145/145512.mp3,Instrumental,test
145513,fma_medium/145/145513.mp3,Instrumental,test
145514,fma_medium/145/145514.mp3,Instrumental,test
145515,fma_medium/145/145515.mp3,Instrumental,test
145516,fma_medium/145/145516.mp3,Instrumental,test
145517,fma_medium/145/145517.mp3,Instrumental,test
145548,fma_medium/145/145548.mp3,Instrumental,test
145747,fma_medium/145/145747.mp3,Hip-Hop,test
145748,fma_medium/145/145748.mp3,Hip-Hop,test
145749,fma_medium/145/145749.mp3,Hip-Hop,test
145750,fma_medium/145/145750.mp3,Hip-Hop,test
145751,fma_medium/145/145751.mp3,Hip-Hop,test
145762,fma_medium/145/145762.mp3,Instrumental,test
145777,fma_medium/145/145777.mp3,Instrumental,test
145798,fma_medium/145/145798.mp3,Electronic,test
145799,fma_medium/145/145799.mp3,Electronic,test
145800,fma_medium/145/145800.mp3,Electronic,test
145801,fma_medium/145/145801.mp3,Electronic,test
145802,fma_medium/145/145802.mp3,Electronic,test
145803,fma_medium/145/145803.mp3,Electronic,test
145804,fma_medium/145/145804.mp3,Electronic,test
145805,fma_medium/145/145805.mp3,Electronic,test
145808,fma_medium/145/145808.mp3,Electronic,test
145810,fma_medium/145/145810.mp3,Electronic,test
145814,fma_medium/145/145814.mp3,Electronic,test
145816,fma_medium/145/145816.mp3,Electronic,test
145817,fma_medium/145/145817.mp3,Electronic,test
145818,fma_medium/145/145818.mp3,Electronic,test
145819,fma_medium/145/145819.mp3,Electronic,test
145830,fma_medium/145/145830.mp3,Electronic,test
145831,fma_medium/145/145831.mp3,Electronic,test
145840,fma_medium/145/145840.mp3,Electronic,test
145841,fma_medium/145/145841.mp3,Electronic,test
145887,fma_medium/145/145887.mp3,Instrumental,test
145909,fma_medium/145/145909.mp3,Easy Listening,test
145911,fma_medium/145/145911.mp3,Easy Listening,test
145912,fma_medium/145/145912.mp3,Easy Listening,test
145913,fma_medium/145/145913.mp3,Easy Listening,test
145914,fma_medium/145/145914.mp3,Easy Listening,test
145915,fma_medium/145/145915.mp3,Easy Listening,test
146715,fma_medium/146/146715.mp3,Hip-Hop,test
147020,fma_medium/147/147020.mp3,Hip-Hop,test
147021,fma_medium/147/147021.mp3,Hip-Hop,test
147022,fma_medium/147/147022.mp3,Hip-Hop,test
147023,fma_medium/147/147023.mp3,Hip-Hop,test
147024,fma_medium/147/147024.mp3,Hip-Hop,test
147216,fma_medium/147/147216.mp3,Rock,test
147218,fma_medium/147/147218.mp3,Rock,test
147220,fma_medium/147/147220.mp3,Rock,test
147221,fma_medium/147/147221.mp3,Rock,test
147261,fma_medium/147/147261.mp3,Hip-Hop,test
147735,fma_medium/147/147735.mp3,Rock,test
147736,fma_medium/147/147736.mp3,Rock,test
147739,fma_medium/147/147739.mp3,Rock,test
148002,fma_medium/148/148002.mp3,Instrumental,test
148012,fma_medium/148/148012.mp3,Rock,test
148028,fma_medium/148/148028.mp3,Hip-Hop,test
148029,fma_medium/148/148029.mp3,Hip-Hop,test
148030,fma_medium/148/148030.mp3,Hip-Hop,test
148031,fma_medium/148/148031.mp3,Hip-Hop,test
148032,fma_medium/148/148032.mp3,Hip-Hop,test
148080,fma_medium/148/148080.mp3,Experimental,test
148081,fma_medium/148/148081.mp3,Experimental,test
148082,fma_medium/148/148082.mp3,Experimental,test
148199,fma_medium/148/148199.mp3,Rock,test
148296,fma_medium/148/148296.mp3,Experimental,test
148430,fma_medium/148/148430.mp3,International,test
148460,fma_medium/148/148460.mp3,Experimental,test
148468,fma_medium/148/148468.mp3,Experimental,test
148469,fma_medium/148/148469.mp3,Experimental,test
148606,fma_medium/148/148606.mp3,Pop,test
148607,fma_medium/148/148607.mp3,Pop,test
148608,fma_medium/148/148608.mp3,Pop,test
148609,fma_medium/148/148609.mp3,Pop,test
148610,fma_medium/148/148610.mp3,Pop,test
148611,fma_medium/148/148611.mp3,Pop,test
148612,fma_medium/148/148612.mp3,Pop,test
148613,fma_medium/148/148613.mp3,Pop,test
148753,fma_medium/148/148753.mp3,Rock,test
149618,fma_medium/149/149618.mp3,Hip-Hop,test
149619,fma_medium/149/149619.mp3,Hip-Hop,test
149621,fma_medium/149/149621.mp3,Hip-Hop,test
149622,fma_medium/149/149622.mp3,Hip-Hop,test
149623,fma_medium/149/149623.mp3,Hip-Hop,test
149624,fma_medium/149/149624.mp3,Hip-Hop,test
149625,fma_medium/149/149625.mp3,Hip-Hop,test
149626,fma_medium/149/149626.mp3,Hip-Hop,test
149728,fma_medium/149/149728.mp3,Rock,test
149730,fma_medium/149/149730.mp3,Rock,test
150011,fma_medium/150/150011.mp3,Rock,test
150014,fma_medium/150/150014.mp3,Pop,test
150015,fma_medium/150/150015.mp3,Pop,test
150017,fma_medium/150/150017.mp3,Pop,test
150018,fma_medium/150/150018.mp3,Pop,test
150036,fma_medium/150/150036.mp3,Experimental,test
150052,fma_medium/150/150052.mp3,Rock,test
150283,fma_medium/150/150283.mp3,Rock,test
150284,fma_medium/150/150284.mp3,Hip-Hop,test
150285,fma_medium/150/150285.mp3,Hip-Hop,test
150286,fma_medium/150/150286.mp3,Hip-Hop,test
150287,fma_medium/150/150287.mp3,Hip-Hop,test
150288,fma_medium/150/150288.mp3,Hip-Hop,test
150568,fma_medium/150/150568.mp3,Rock,test
150572,fma_medium/150/150572.mp3,Rock,test
150573,fma_medium/150/150573.mp3,Rock,test
150574,fma_medium/150/150574.mp3,Rock,test
151284,fma_medium/151/151284.mp3,Electronic,test
151533,fma_medium/151/151533.mp3,Electronic,test
151534,fma_medium/151/151534.mp3,Electronic,test
151535,fma_medium/151/151535.mp3,Electronic,test
151536,fma_medium/151/151536.mp3,Electronic,test
151555,fma_medium/151/151555.mp3,Rock,test
151557,fma_medium/151/151557.mp3,Electronic,test
152347,fma_medium/152/152347.mp3,Rock,test
152359,fma_medium/152/152359.mp3,Rock,test
152663,fma_medium/152/152663.mp3,Rock,test
152671,fma_medium/152/152671.mp3,Rock,test
153338,fma_medium/153/153338.mp3,Rock,test
153341,fma_medium/153/153341.mp3,Rock,test
154232,fma_medium/154/154232.mp3,Rock,test
154292,fma_medium/154/154292.mp3,Hip-Hop,test
154293,fma_medium/154/154293.mp3,Hip-Hop,test
154294,fma_medium/154/154294.mp3,Hip-Hop,test
154295,fma_medium/154/154295.mp3,Hip-Hop,test
154296,fma_medium/154/154296.mp3,Hip-Hop,test
154297,fma_medium/154/154297.mp3,Hip-Hop,test
154298,fma_medium/154/154298.mp3,Hip-Hop,test
154299,fma_medium/154/154299.mp3,Hip-Hop,test
154300,fma_medium/154/154300.mp3,Hip-Hop,test
154301,fma_medium/154/154301.mp3,Hip-Hop,test
154302,fma_medium/154/154302.mp3,Hip-Hop,test
154303,fma_medium/154/154303.mp3,Hip-Hop,test
154304,fma_medium/154/154304.mp3,Hip-Hop,test
154305,fma_medium/154/154305.mp3,Hip-Hop,test
154306,fma_medium/154/154306.mp3,Hip-Hop,test
154307,fma_medium/154/154307.mp3,Hip-Hop,test
154308,fma_medium/154/154308.mp3,Hip-Hop,test
154309,fma_medium/154/154309.mp3,Hip-Hop,test
