track_id,genre,audio_path,split
132448,Electronic,fma_medium/132/132448.mp3,test
133102,Instrumental,fma_medium/133/133102.mp3,test
133334,Instrumental,fma_medium/133/133334.mp3,test
133488,Rock,fma_medium/133/133488.mp3,test
133490,Rock,fma_medium/133/133490.mp3,test
133493,Rock,fma_medium/133/133493.mp3,test
133681,Instrumental,fma_medium/133/133681.mp3,test
133772,Rock,fma_medium/133/133772.mp3,test
133775,Jazz,fma_medium/133/133775.mp3,test
133841,Instrumental,fma_medium/133/133841.mp3,test
134479,Experimental,fma_medium/134/134479.mp3,test
134486,Pop,fma_medium/134/134486.mp3,test
134547,Electronic,fma_medium/134/134547.mp3,test
134548,Electronic,fma_medium/134/134548.mp3,test
134549,Electronic,fma_medium/134/134549.mp3,test
134550,Electronic,fma_medium/134/134550.mp3,test
134551,Electronic,fma_medium/134/134551.mp3,test
134553,Electronic,fma_medium/134/134553.mp3,test
134790,Instrumental,fma_medium/134/134790.mp3,test
134791,Instrumental,fma_medium/134/134791.mp3,test
134792,Instrumental,fma_medium/134/134792.mp3,test
134793,Instrumental,fma_medium/134/134793.mp3,test
134794,Instrumental,fma_medium/134/134794.mp3,test
134795,Instrumental,fma_medium/134/134795.mp3,test
134796,Instrumental,fma_medium/134/134796.mp3,test
134797,Instrumental,fma_medium/134/134797.mp3,test
136048,Rock,fma_medium/136/136048.mp3,test
136049,Rock,fma_medium/136/136049.mp3,test
136050,Rock,fma_medium/136/136050.mp3,test
136051,Rock,fma_medium/136/136051.mp3,test
136052,Rock,fma_medium/136/136052.mp3,test
136053,Rock,fma_medium/136/136053.mp3,test
136054,Rock,fma_medium/136/136054.mp3,test
136544,Rock,fma_medium/136/136544.mp3,test
136545,Rock,fma_medium/136/136545.mp3,test
136546,Rock,fma_medium/136/136546.mp3,test
136547,Rock,fma_medium/136/136547.mp3,test
136548,Rock,fma_medium/136/136548.mp3,test
137013,Rock,fma_medium/137/137013.mp3,test
137556,Experimental,fma_medium/137/137556.mp3,test
137603,Rock,fma_medium/137/137603.mp3,test
137604,Rock,fma_medium/137/137604.mp3,test
137605,Rock,fma_medium/137/137605.mp3,test
137606,Rock,fma_medium/137/137606.mp3,test
137607,Rock,fma_medium/137/137607.mp3,test
137608,Rock,fma_medium/137/137608.mp3,test
137609,Rock,fma_medium/137/137609.mp3,test
137624,Rock,fma_medium/137/137624.mp3,test
137625,Rock,fma_medium/137/137625.mp3,test
137627,Rock,fma_medium/137/137627.mp3,test
137629,Rock,fma_medium/137/137629.mp3,test
137630,Rock,fma_medium/137/137630.mp3,test
137631,Rock,fma_medium/137/137631.mp3,test
137632,Rock,fma_medium/137/137632.mp3,test
138018,Instrumental,fma_medium/138/138018.mp3,test
138019,Instrumental,fma_medium/138/138019.mp3,test
138020,Instrumental,fma_medium/138/138020.mp3,test
138021,Instrumental,fma_medium/138/138021.mp3,test
138022,Instrumental,fma_medium/138/138022.mp3,test
138023,Instrumental,fma_medium/138/138023.mp3,test
138024,Instrumental,fma_medium/138/138024.mp3,test
138025,Instrumental,fma_medium/138/138025.mp3,test
138026,Instrumental,fma_medium/138/138026.mp3,test
138116,Rock,fma_medium/138/138116.mp3,test
138117,Rock,fma_medium/138/138117.mp3,test
138118,Rock,fma_medium/138/138118.mp3,test
138119,Rock,fma_medium/138/138119.mp3,test
138120,Rock,fma_medium/138/138120.mp3,test
139904,Rock,fma_medium/139/139904.mp3,test
139925,Rock,fma_medium/139/139925.mp3,test
139933,Electronic,fma_medium/139/139933.mp3,test
139934,Electronic,fma_medium/139/139934.mp3,test
139935,Electronic,fma_medium/139/139935.mp3,test
139936,Electronic,fma_medium/139/139936.mp3,test
139937,Electronic,fma_medium/139/139937.mp3,test
139996,Electronic,fma_medium/139/139996.mp3,test
139997,Electronic,fma_medium/139/139997.mp3,test
139998,Electronic,fma_medium/139/139998.mp3,test
139999,Electronic,fma_medium/139/139999.mp3,test
140000,Electronic,fma_medium/140/140000.mp3,test
140001,Electronic,fma_medium/140/140001.mp3,test
140002,Electronic,fma_medium/140/140002.mp3,test
140003,Electronic,fma_medium/140/140003.mp3,test
140004,Electronic,fma_medium/140/140004.mp3,test
140005,Electronic,fma_medium/140/140005.mp3,test
140043,Rock,fma_medium/140/140043.mp3,test
140044,Rock,fma_medium/140/140044.mp3,test
140046,Rock,fma_medium/140/140046.mp3,test
140119,Rock,fma_medium/140/140119.mp3,test
140194,Rock,fma_medium/140/140194.mp3,test
140195,Rock,fma_medium/140/140195.mp3,test
140197,Rock,fma_medium/140/140197.mp3,test
140247,Rock,fma_medium/140/140247.mp3,test
140304,Electronic,fma_medium/140/140304.mp3,test
140345,Electronic,fma_medium/140/140345.mp3,test
140419,Rock,fma_medium/140/140419.mp3,test
140506,Rock,fma_medium/140/140506.mp3,test
140609,Hip-Hop,fma_medium/140/140609.mp3,test
140610,Hip-Hop,fma_medium/140/140610.mp3,test
140611,Hip-Hop,fma_medium/140/140611.mp3,test
140612,Hip-Hop,fma_medium/140/140612.mp3,test
140613,Hip-Hop,fma_medium/140/140613.mp3,test
140614,Hip-Hop,fma_medium/140/140614.mp3,test
140615,Hip-Hop,fma_medium/140/140615.mp3,test
140616,Hip-Hop,fma_medium/140/140616.mp3,test
140617,Hip-Hop,fma_medium/140/140617.mp3,test
140618,Hip-Hop,fma_medium/140/140618.mp3,test
140619,Hip-Hop,fma_medium/140/140619.mp3,test
140620,Hip-Hop,fma_medium/140/140620.mp3,test
140621,Hip-Hop,fma_medium/140/140621.mp3,test
140622,Hip-Hop,fma_medium/140/140622.mp3,test
140623,Hip-Hop,fma_medium/140/140623.mp3,test
140624,Hip-Hop,fma_medium/140/140624.mp3,test
140625,Hip-Hop,fma_medium/140/140625.mp3,test
140626,Hip-Hop,fma_medium/140/140626.mp3,test
140922,Electronic,fma_medium/140/140922.mp3,test
140923,Electronic,fma_medium/140/140923.mp3,test
140924,Electronic,fma_medium/140/140924.mp3,test
140925,Electronic,fma_medium/140/140925.mp3,test
140926,Electronic,fma_medium/140/140926.mp3,test
140927,Electronic,fma_medium/140/140927.mp3,test
140928,Electronic,fma_medium/140/140928.mp3,test
140929,Electronic,fma_medium/140/140929.mp3,test
140930,Electronic,fma_medium/140/140930.mp3,test
140932,Electronic,fma_medium/140/140932.mp3,test
140933,Electronic,fma_medium/140/140933.mp3,test
140934,Electronic,fma_medium/140/140934.mp3,test
141228,Rock,fma_medium/141/141228.mp3,test
141331,Rock,fma_medium/141/141331.mp3,test
141392,Rock,fma_medium/141/141392.mp3,test
141394,Rock,fma_medium/141/141394.mp3,test
141434,Rock,fma_medium/141/141434.mp3,test
141616,Electronic,fma_medium/141/141616.mp3,test
141617,Electronic,fma_medium/141/141617.mp3,test
141618,Electronic,fma_medium/141/141618.mp3,test
141619,Electronic,fma_medium/141/141619.mp3,test
141877,Rock,fma_medium/141/141877.mp3,test
141878,Rock,fma_medium/141/141878.mp3,test
141997,Rock,fma_medium/141/141997.mp3,test
142099,Rock,fma_medium/142/142099.mp3,test
142358,Hip-Hop,fma_medium/142/142358.mp3,test
142359,Hip-Hop,fma_medium/142/142359.mp3,test
142360,Hip-Hop,fma_medium/142/142360.mp3,test
142361,Hip-Hop,fma_medium/142/142361.mp3,test
142362,Hip-Hop,fma_medium/142/142362.mp3,test
142533,International,fma_medium/142/142533.mp3,test
142534,International,fma_medium/142/142534.mp3,test
142535,International,fma_medium/142/142535.mp3,test
142536,International,fma_medium/142/142536.mp3,test
142537,International,fma_medium/142/142537.mp3,test
142538,International,fma_medium/142/142538.mp3,test
142539,International,fma_medium/142/142539.mp3,test
142612,Rock,fma_medium/142/142612.mp3,test
142674,Rock,fma_medium/142/142674.mp3,test
142934,Rock,fma_medium/142/142934.mp3,test
143029,Rock,fma_medium/143/143029.mp3,test
143285,Rock,fma_medium/143/143285.mp3,test
144212,Hip-Hop,fma_medium/144/144212.mp3,test
144213,Hip-Hop,fma_medium/144/144213.mp3,test
144214,Hip-Hop,fma_medium/144/144214.mp3,test
144215,Hip-Hop,fma_medium/144/144215.mp3,test
144216,Hip-Hop,fma_medium/144/144216.mp3,test
144573,Electronic,fma_medium/144/144573.mp3,test
144592,Electronic,fma_medium/144/144592.mp3,test
144593,Electronic,fma_medium/144/144593.mp3,test
144594,Electronic,fma_medium/144/144594.mp3,test
144595,Electronic,fma_medium/144/144595.mp3,test
144596,Electronic,fma_medium/144/144596.mp3,test
145065,Rock,fma_medium/145/145065.mp3,test
145066,Rock,fma_medium/145/145066.mp3,test
145067,Rock,fma_medium/145/145067.mp3,test
145068,Rock,fma_medium/145/145068.mp3,test
145452,Instrumental,fma_medium/145/145452.mp3,test
145454,Instrumental,fma_medium/145/145454.mp3,test
145455,Instrumental,fma_medium/145/145455.mp3,test
145456,Instrumental,fma_medium/145/145456.mp3,test
145457,Instrumental,fma_medium/145/145457.mp3,test
145458,Instrumental,fma_medium/145/145458.mp3,test
145475,Instrumental,fma_medium/145/145475.mp3,test
145476,Instrumental,fma_medium/145/145476.mp3,test
145477,Instrumental,fma_medium/145/145477.mp3,test
145509,Instrumental,fma_medium/145/145509.mp3,test
145510,Instrumental,fma_medium/145/145510.mp3,test
145511,Instrumental,fma_medium/145/145511.mp3,test
145512,Instrumental,fma_medium/145/145512.mp3,test
145513,Instrumental,fma_medium/145/145513.mp3,test
145514,Instrumental,fma_medium/145/145514.mp3,test
145515,Instrumental,fma_medium/145/145515.mp3,test
145516,Instrumental,fma_medium/145/145516.mp3,test
145517,Instrumental,fma_medium/145/145517.mp3,test
145548,Instrumental,fma_medium/145/145548.mp3,test
145747,Hip-Hop,fma_medium/145/145747.mp3,test
145748,Hip-Hop,fma_medium/145/145748.mp3,test
145749,Hip-Hop,fma_medium/145/145749.mp3,test
145750,Hip-Hop,fma_medium/145/145750.mp3,test
145751,Hip-Hop,fma_medium/145/145751.mp3,test
145762,Instrumental,fma_medium/145/145762.mp3,test
145777,Instrumental,fma_medium/145/145777.mp3,test
145798,Electronic,fma_medium/145/145798.mp3,test
145799,Electronic,fma_medium/145/145799.mp3,test
145800,Electronic,fma_medium/145/145800.mp3,test
145801,Electronic,fma_medium/145/145801.mp3,test
145802,Electronic,fma_medium/145/145802.mp3,test
145803,Electronic,fma_medium/145/145803.mp3,test
145804,Electronic,fma_medium/145/145804.mp3,test
145805,Electronic,fma_medium/145/145805.mp3,test
145808,Electronic,fma_medium/145/145808.mp3,test
145810,Electronic,fma_medium/145/145810.mp3,test
145814,Electronic,fma_medium/145/145814.mp3,test
145816,Electronic,fma_medium/145/145816.mp3,test
145817,Electronic,fma_medium/145/145817.mp3,test
145818,Electronic,fma_medium/145/145818.mp3,test
145819,Electronic,fma_medium/145/145819.mp3,test
145830,Electronic,fma_medium/145/145830.mp3,test
145831,Electronic,fma_medium/145/145831.mp3,test
145840,Electronic,fma_medium/145/145840.mp3,test
145841,Electronic,fma_medium/145/145841.mp3,test
145887,Instrumental,fma_medium/145/145887.mp3,test
145909,Easy Listening,fma_medium/145/145909.mp3,test
145911,Easy Listening,fma_medium/145/145911.mp3,test
145912,Easy Listening,fma_medium/145/145912.mp3,test
145913,Easy Listening,fma_medium/145/145913.mp3,test
145914,Easy Listening,fma_medium/145/145914.mp3,test
145915,Easy Listening,fma_medium/145/145915.mp3,test
146715,Hip-Hop,fma_medium/146/146715.mp3,test
147020,Hip-Hop,fma_medium/147/147020.mp3,test
147021,Hip-Hop,fma_medium/147/147021.mp3,test
147022,Hip-Hop,fma_medium/147/147022.mp3,test
147023,Hip-Hop,fma_medium/147/147023.mp3,test
147024,Hip-Hop,fma_medium/147/147024.mp3,test
147216,Rock,fma_medium/147/147216.mp3,test
147218,Rock,fma_medium/147/147218.mp3,test
147220,Rock,fma_medium/147/147220.mp3,test
147221,Rock,fma_medium/147/147221.mp3,test
147261,Hip-Hop,fma_medium/147/147261.mp3,test
147735,Rock,fma_medium/147/147735.mp3,test
147736,Rock,fma_medium/147/147736.mp3,test
147739,Rock,fma_medium/147/147739.mp3,test
148002,Instrumental,fma_medium/148/148002.mp3,test
148012,Rock,fma_medium/148/148012.mp3,test
148028,Hip-Hop,fma_medium/148/148028.mp3,test
148029,Hip-Hop,fma_medium/148/148029.mp3,test
148030,Hip-Hop,fma_medium/148/148030.mp3,test
148031,Hip-Hop,fma_medium/148/148031.mp3,test
148032,Hip-Hop,fma_medium/148/148032.mp3,test
148080,Experimental,fma_medium/148/148080.mp3,test
148081,Experimental,fma_medium/148/148081.mp3,test
148082,Experimental,fma_medium/148/148082.mp3,test
148199,Rock,fma_medium/148/148199.mp3,test
148296,Experimental,fma_medium/148/148296.mp3,test
148430,International,fma_medium/148/148430.mp3,test
148460,Experimental,fma_medium/148/148460.mp3,test
148468,Experimental,fma_medium/148/148468.mp3,test
148469,Experimental,fma_medium/148/148469.mp3,test
148606,Pop,fma_medium/148/148606.mp3,test
148607,Pop,fma_medium/148/148607.mp3,test
148608,Pop,fma_medium/148/148608.mp3,test
148609,Pop,fma_medium/148/148609.mp3,test
148610,Pop,fma_medium/148/148610.mp3,test
148611,Pop,fma_medium/148/148611.mp3,test
148612,Pop,fma_medium/148/148612.mp3,test
148613,Pop,fma_medium/148/148613.mp3,test
148753,Rock,fma_medium/148/148753.mp3,test
149618,Hip-Hop,fma_medium/149/149618.mp3,test
149619,Hip-Hop,fma_medium/149/149619.mp3,test
149621,Hip-Hop,fma_medium/149/149621.mp3,test
149622,Hip-Hop,fma_medium/149/149622.mp3,test
149623,Hip-Hop,fma_medium/149/149623.mp3,test
149624,Hip-Hop,fma_medium/149/149624.mp3,test
149625,Hip-Hop,fma_medium/149/149625.mp3,test
149626,Hip-Hop,fma_medium/149/149626.mp3,test
149728,Rock,fma_medium/149/149728.mp3,test
149730,Rock,fma_medium/149/149730.mp3,test
150011,Rock,fma_medium/150/150011.mp3,test
150014,Pop,fma_medium/150/150014.mp3,test
150015,Pop,fma_medium/150/150015.mp3,test
150017,Pop,fma_medium/150/150017.mp3,test
150018,Pop,fma_medium/150/150018.mp3,test
150036,Experimental,fma_medium/150/150036.mp3,test
150052,Rock,fma_medium/150/150052.mp3,test
150283,Rock,fma_medium/150/150283.mp3,test
150284,Hip-Hop,fma_medium/150/150284.mp3,test
150285,Hip-Hop,fma_medium/150/150285.mp3,test
150286,Hip-Hop,fma_medium/150/150286.mp3,test
150287,Hip-Hop,fma_medium/150/150287.mp3,test
150288,Hip-Hop,fma_medium/150/150288.mp3,test
150568,Rock,fma_medium/150/150568.mp3,test
150572,Rock,fma_medium/150/150572.mp3,test
150573,Rock,fma_medium/150/150573.mp3,test
150574,Rock,fma_medium/150/150574.mp3,test
151284,Electronic,fma_medium/151/151284.mp3,test
151533,Electronic,fma_medium/151/151533.mp3,test
151534,Electronic,fma_medium/151/151534.mp3,test
151535,Electronic,fma_medium/151/151535.mp3,test
151536,Electronic,fma_medium/151/151536.mp3,test
151555,Rock,fma_medium/151/151555.mp3,test
151557,Electronic,fma_medium/151/151557.mp3,test
152347,Rock,fma_medium/152/152347.mp3,test
152359,Rock,fma_medium/152/152359.mp3,test
152663,Rock,fma_medium/152/152663.mp3,test
152671,Rock,fma_medium/152/152671.mp3,test
153338,Rock,fma_medium/153/153338.mp3,test
153341,Rock,fma_medium/153/153341.mp3,test
154232,Rock,fma_medium/154/154232.mp3,test
154292,Hip-Hop,fma_medium/154/154292.mp3,test
154293,Hip-Hop,fma_medium/154/154293.mp3,test
154294,Hip-Hop,fma_medium/154/154294.mp3,test
154295,Hip-Hop,fma_medium/154/154295.mp3,test
154296,Hip-Hop,fma_medium/154/154296.mp3,test
154297,Hip-Hop,fma_medium/154/154297.mp3,test
154298,Hip-Hop,fma_medium/154/154298.mp3,test
154299,Hip-Hop,fma_medium/154/154299.mp3,test
154300,Hip-Hop,fma_medium/154/154300.mp3,test
154301,Hip-Hop,fma_medium/154/154301.mp3,test
154302,Hip-Hop,fma_medium/154/154302.mp3,test
154303,Hip-Hop,fma_medium/154/154303.mp3,test
154304,Hip-Hop,fma_medium/154/154304.mp3,test
154305,Hip-Hop,fma_medium/154/154305.mp3,test
154306,Hip-Hop,fma_medium/154/154306.mp3,test
154307,Hip-Hop,fma_medium/154/154307.mp3,test
154308,Hip-Hop,fma_medium/154/154308.mp3,test
154309,Hip-Hop,fma_medium/154/154309.mp3,test
