track_id,genre,split,audio_path,exists,valid,duration,sample_rate,channels,error
1366,Rock,train,fma_medium/001/001366.mp3,True,True,30.00269841269841,44100.0,2.0,
1382,Rock,validation,fma_medium/001/001382.mp3,True,True,29.976575963718822,44100.0,2.0,
1383,Rock,validation,fma_medium/001/001383.mp3,True,True,29.976575963718822,44100.0,2.0,
1413,Rock,train,fma_medium/001/001413.mp3,True,True,29.976575963718822,44100.0,2.0,
1416,Rock,train,fma_medium/001/001416.mp3,True,True,29.976575963718822,44100.0,2.0,
1417,Rock,train,fma_medium/001/001417.mp3,True,True,29.976575963718822,44100.0,2.0,
1418,Rock,train,fma_medium/001/001418.mp3,True,True,30.00269841269841,44100.0,2.0,
1419,Rock,train,fma_medium/001/001419.mp3,True,True,29.976575963718822,44100.0,2.0,
1427,Rock,train,fma_medium/001/001427.mp3,True,True,30.00269841269841,44100.0,2.0,
1443,Experimental,train,fma_medium/001/001443.mp3,True,True,29.976575963718822,44100.0,2.0,
1450,Rock,train,fma_medium/001/001450.mp3,True,True,30.00269841269841,44100.0,2.0,
1451,Rock,train,fma_medium/001/001451.mp3,True,True,29.976575963718822,44100.0,2.0,
1481,Electronic,train,fma_medium/001/001481.mp3,True,True,29.976575963718822,44100.0,2.0,
1482,Electronic,train,fma_medium/001/001482.mp3,True,True,29.976575963718822,44100.0,2.0,
1483,Electronic,train,fma_medium/001/001483.mp3,True,True,29.976575963718822,44100.0,2.0,
1485,Electronic,train,fma_medium/001/001485.mp3,True,True,29.976575963718822,44100.0,2.0,
1486,Electronic,train,fma_medium/001/001486.mp3,True,False,,,,
1498,Experimental,train,fma_medium/001/001498.mp3,True,True,29.976575963718822,44100.0,2.0,
1510,Experimental,train,fma_medium/001/001510.mp3,True,True,29.976575963718822,44100.0,2.0,
1526,Rock,train,fma_medium/001/001526.mp3,True,True,29.976575963718822,44100.0,2.0,
1528,Rock,train,fma_medium/001/001528.mp3,True,True,29.976575963718822,44100.0,2.0,
1534,Rock,train,fma_medium/001/001534.mp3,True,True,29.976575963718822,44100.0,2.0,
1544,Folk,train,fma_medium/001/001544.mp3,True,True,30.00269841269841,44100.0,2.0,
1545,Folk,train,fma_medium/001/001545.mp3,True,True,29.976575963718822,44100.0,2.0,
1547,Electronic,train,fma_medium/001/001547.mp3,True,True,30.00269841269841,44100.0,2.0,
1548,Electronic,train,fma_medium/001/001548.mp3,True,True,30.00269841269841,44100.0,2.0,
1550,Electronic,train,fma_medium/001/001550.mp3,True,True,30.00269841269841,44100.0,2.0,
1551,Electronic,train,fma_medium/001/001551.mp3,True,True,30.00269841269841,44100.0,2.0,
1552,Electronic,train,fma_medium/001/001552.mp3,True,True,29.976575963718822,44100.0,2.0,
1553,Electronic,train,fma_medium/001/001553.mp3,True,True,29.976575963718822,44100.0,2.0,
1554,Electronic,train,fma_medium/001/001554.mp3,True,True,29.976575963718822,44100.0,2.0,
1555,Electronic,train,fma_medium/001/001555.mp3,True,True,29.976575963718822,44100.0,2.0,
1556,Electronic,train,fma_medium/001/001556.mp3,True,True,29.976575963718822,44100.0,2.0,
1559,Experimental,train,fma_medium/001/001559.mp3,True,True,29.976575963718822,44100.0,2.0,
1607,Rock,train,fma_medium/001/001607.mp3,True,True,30.00269841269841,44100.0,2.0,
1634,Electronic,train,fma_medium/001/001634.mp3,True,True,30.00269841269841,44100.0,2.0,
1635,Electronic,train,fma_medium/001/001635.mp3,True,True,30.00269841269841,44100.0,2.0,
1638,Electronic,train,fma_medium/001/001638.mp3,True,True,30.00269841269841,44100.0,2.0,
1640,Electronic,train,fma_medium/001/001640.mp3,True,True,29.976575963718822,44100.0,2.0,
1642,Pop,train,fma_medium/001/001642.mp3,True,True,29.988979166666667,48000.0,2.0,
1644,Pop,train,fma_medium/001/001644.mp3,True,True,29.988979166666667,48000.0,2.0,
1649,Pop,train,fma_medium/001/001649.mp3,True,True,29.988979166666667,48000.0,2.0,
1652,Pop,train,fma_medium/001/001652.mp3,True,True,29.988979166666667,48000.0,2.0,
1661,Pop,train,fma_medium/001/001661.mp3,True,True,29.988979166666667,48000.0,2.0,
1663,Pop,train,fma_medium/001/001663.mp3,True,True,30.00269841269841,44100.0,2.0,
1666,Pop,train,fma_medium/001/001666.mp3,True,True,29.976575963718822,44100.0,2.0,
1671,Experimental,train,fma_medium/001/001671.mp3,True,True,29.976575963718822,44100.0,2.0,
1673,Experimental,train,fma_medium/001/001673.mp3,True,True,30.00269841269841,44100.0,2.0,
1674,Experimental,train,fma_medium/001/001674.mp3,True,True,29.976575963718822,44100.0,2.0,
1677,Electronic,train,fma_medium/001/001677.mp3,True,True,29.976575963718822,44100.0,2.0,
1678,Electronic,train,fma_medium/001/001678.mp3,True,True,30.00269841269841,44100.0,2.0,
1680,International,train,fma_medium/001/001680.mp3,True,True,29.976575963718822,44100.0,2.0,
1681,International,train,fma_medium/001/001681.mp3,True,True,29.976575963718822,44100.0,2.0,
1682,International,train,fma_medium/001/001682.mp3,True,True,29.976575963718822,44100.0,2.0,
1683,International,train,fma_medium/001/001683.mp3,True,True,30.00269841269841,44100.0,2.0,
1684,International,train,fma_medium/001/001684.mp3,True,True,29.976575963718822,44100.0,2.0,
1685,International,train,fma_medium/001/001685.mp3,True,True,29.976575963718822,44100.0,2.0,
1686,International,train,fma_medium/001/001686.mp3,True,True,29.976575963718822,44100.0,2.0,
1687,International,train,fma_medium/001/001687.mp3,True,True,29.976575963718822,44100.0,2.0,
1688,International,train,fma_medium/001/001688.mp3,True,True,30.00269841269841,44100.0,2.0,
1689,International,train,fma_medium/001/001689.mp3,True,True,30.00269841269841,44100.0,2.0,
1701,Folk,train,fma_medium/001/001701.mp3,True,True,29.976575963718822,44100.0,2.0,
1702,Folk,train,fma_medium/001/001702.mp3,True,True,30.00269841269841,44100.0,2.0,
1703,Folk,train,fma_medium/001/001703.mp3,True,True,29.976575963718822,44100.0,2.0,
1704,Folk,train,fma_medium/001/001704.mp3,True,True,30.00269841269841,44100.0,2.0,
1705,Folk,train,fma_medium/001/001705.mp3,True,True,29.976575963718822,44100.0,2.0,
1706,Rock,train,fma_medium/001/001706.mp3,True,True,29.976575963718822,44100.0,2.0,
1720,Rock,train,fma_medium/001/001720.mp3,True,True,29.976575963718822,44100.0,2.0,
1730,Rock,train,fma_medium/001/001730.mp3,True,True,30.00269841269841,44100.0,2.0,
1732,Experimental,train,fma_medium/001/001732.mp3,True,True,30.00269841269841,44100.0,2.0,
1733,Experimental,train,fma_medium/001/001733.mp3,True,True,30.00269841269841,44100.0,2.0,
1734,Experimental,train,fma_medium/001/001734.mp3,True,True,29.976575963718822,44100.0,2.0,
1735,Experimental,train,fma_medium/001/001735.mp3,True,True,29.976575963718822,44100.0,2.0,
1736,Experimental,train,fma_medium/001/001736.mp3,True,True,29.976575963718822,44100.0,2.0,
1738,Experimental,train,fma_medium/001/001738.mp3,True,True,30.00269841269841,44100.0,2.0,
1739,Experimental,train,fma_medium/001/001739.mp3,True,True,30.00269841269841,44100.0,2.0,
1783,Rock,train,fma_medium/001/001783.mp3,True,True,30.00269841269841,44100.0,2.0,
1793,Rock,train,fma_medium/001/001793.mp3,True,True,30.00269841269841,44100.0,2.0,
1797,Rock,train,fma_medium/001/001797.mp3,True,True,29.976575963718822,44100.0,2.0,
1799,Rock,train,fma_medium/001/001799.mp3,True,True,29.976575963718822,44100.0,2.0,
1804,Rock,train,fma_medium/001/001804.mp3,True,True,29.976575963718822,44100.0,2.0,
1810,Rock,train,fma_medium/001/001810.mp3,True,True,29.976575963718822,44100.0,2.0,
1822,Rock,train,fma_medium/001/001822.mp3,True,True,30.00269841269841,44100.0,2.0,
1831,Rock,train,fma_medium/001/001831.mp3,True,True,29.976575963718822,44100.0,2.0,
1836,Rock,train,fma_medium/001/001836.mp3,True,True,29.976575963718822,44100.0,2.0,
1837,Rock,train,fma_medium/001/001837.mp3,True,True,30.00269841269841,44100.0,2.0,
1883,Rock,train,fma_medium/001/001883.mp3,True,True,30.00269841269841,44100.0,2.0,
1884,Rock,train,fma_medium/001/001884.mp3,True,True,29.976575963718822,44100.0,2.0,
1888,Rock,train,fma_medium/001/001888.mp3,True,True,30.00269841269841,44100.0,2.0,
1889,Rock,train,fma_medium/001/001889.mp3,True,True,29.976575963718822,44100.0,2.0,
1890,Rock,train,fma_medium/001/001890.mp3,True,True,30.00269841269841,44100.0,2.0,
1891,Rock,train,fma_medium/001/001891.mp3,True,True,29.976575963718822,44100.0,2.0,
1893,Folk,validation,fma_medium/001/001893.mp3,True,True,29.976575963718822,44100.0,2.0,
1894,Folk,validation,fma_medium/001/001894.mp3,True,True,30.00269841269841,44100.0,2.0,
1896,Folk,validation,fma_medium/001/001896.mp3,True,True,30.00269841269841,44100.0,2.0,
1898,Rock,train,fma_medium/001/001898.mp3,True,True,29.976575963718822,44100.0,2.0,
1899,Rock,train,fma_medium/001/001899.mp3,True,True,30.00269841269841,44100.0,2.0,
1900,Rock,train,fma_medium/001/001900.mp3,True,True,29.976575963718822,44100.0,2.0,
1901,Rock,train,fma_medium/001/001901.mp3,True,True,29.976575963718822,44100.0,2.0,
1916,Folk,train,fma_medium/001/001916.mp3,True,True,30.00269841269841,44100.0,2.0,
1924,Folk,train,fma_medium/001/001924.mp3,True,True,29.976575963718822,44100.0,2.0,
1925,Folk,train,fma_medium/001/001925.mp3,True,True,30.00269841269841,44100.0,2.0,
1926,Folk,train,fma_medium/001/001926.mp3,True,True,30.00269841269841,44100.0,2.0,
1929,Experimental,train,fma_medium/001/001929.mp3,True,True,29.976575963718822,44100.0,2.0,
1930,Rock,train,fma_medium/001/001930.mp3,True,True,29.976575963718822,44100.0,2.0,
1940,Rock,validation,fma_medium/001/001940.mp3,True,True,29.976575963718822,44100.0,2.0,
1941,Rock,validation,fma_medium/001/001941.mp3,True,True,29.976575963718822,44100.0,2.0,
1944,Rock,validation,fma_medium/001/001944.mp3,True,True,30.00269841269841,44100.0,2.0,
1963,Jazz,train,fma_medium/001/001963.mp3,True,True,29.976575963718822,44100.0,2.0,
1964,Jazz,train,fma_medium/001/001964.mp3,True,True,30.00269841269841,44100.0,2.0,
1965,Jazz,train,fma_medium/001/001965.mp3,True,True,29.976575963718822,44100.0,2.0,
1966,Jazz,train,fma_medium/001/001966.mp3,True,True,29.976575963718822,44100.0,2.0,
1967,Jazz,train,fma_medium/001/001967.mp3,True,True,30.00269841269841,44100.0,2.0,
1995,Rock,train,fma_medium/001/001995.mp3,True,True,29.976575963718822,44100.0,2.0,
1996,Jazz,train,fma_medium/001/001996.mp3,True,True,30.00269841269841,44100.0,2.0,
2012,Experimental,validation,fma_medium/002/002012.mp3,True,True,30.00269841269841,44100.0,2.0,
2096,Experimental,train,fma_medium/002/002096.mp3,True,True,29.976575963718822,44100.0,2.0,
2097,Folk,train,fma_medium/002/002097.mp3,True,True,30.00269841269841,44100.0,2.0,
2099,Pop,train,fma_medium/002/002099.mp3,True,True,29.976575963718822,44100.0,2.0,
2125,Rock,train,fma_medium/002/002125.mp3,True,True,29.976575963718822,44100.0,2.0,
3263,Folk,validation,fma_medium/003/003263.mp3,True,True,29.976575963718822,44100.0,2.0,
3264,Folk,validation,fma_medium/003/003264.mp3,True,True,29.976575963718822,44100.0,2.0,
3265,Folk,validation,fma_medium/003/003265.mp3,True,True,30.00269841269841,44100.0,2.0,
3266,Folk,validation,fma_medium/003/003266.mp3,True,True,30.00269841269841,44100.0,2.0,
3268,Electronic,validation,fma_medium/003/003268.mp3,True,True,30.00269841269841,44100.0,2.0,
3270,Folk,train,fma_medium/003/003270.mp3,True,True,29.976575963718822,44100.0,2.0,
3271,Folk,train,fma_medium/003/003271.mp3,True,True,29.976575963718822,44100.0,2.0,
3272,Folk,train,fma_medium/003/003272.mp3,True,True,29.976575963718822,44100.0,2.0,
3273,Folk,train,fma_medium/003/003273.mp3,True,True,30.00269841269841,44100.0,2.0,
3274,Folk,train,fma_medium/003/003274.mp3,True,True,30.00269841269841,44100.0,2.0,
3401,Rock,train,fma_medium/003/003401.mp3,True,True,29.976575963718822,44100.0,2.0,
3446,Spoken,train,fma_medium/003/003446.mp3,True,True,30.00269841269841,44100.0,2.0,
3449,Spoken,train,fma_medium/003/003449.mp3,True,True,30.00269841269841,44100.0,2.0,
3450,Spoken,train,fma_medium/003/003450.mp3,True,True,29.976575963718822,44100.0,2.0,
3452,Electronic,train,fma_medium/003/003452.mp3,True,True,29.976575963718822,44100.0,2.0,
3453,Electronic,train,fma_medium/003/003453.mp3,True,True,29.976575963718822,44100.0,2.0,
3454,Electronic,train,fma_medium/003/003454.mp3,True,True,29.976575963718822,44100.0,2.0,
3455,Electronic,train,fma_medium/003/003455.mp3,True,True,29.976575963718822,44100.0,2.0,
3458,Electronic,train,fma_medium/003/003458.mp3,True,True,30.00269841269841,44100.0,2.0,
3459,Country,train,fma_medium/003/003459.mp3,True,True,29.976575963718822,44100.0,2.0,
3460,Country,train,fma_medium/003/003460.mp3,True,True,29.976575963718822,44100.0,2.0,
3461,Country,train,fma_medium/003/003461.mp3,True,True,30.00269841269841,44100.0,2.0,
3462,Country,train,fma_medium/003/003462.mp3,True,True,29.976575963718822,44100.0,2.0,
3463,Country,train,fma_medium/003/003463.mp3,True,True,30.00269841269841,44100.0,2.0,
3464,Country,train,fma_medium/003/003464.mp3,True,True,29.976575963718822,44100.0,2.0,
3465,Country,train,fma_medium/003/003465.mp3,True,True,30.00269841269841,44100.0,2.0,
3467,Rock,train,fma_medium/003/003467.mp3,True,True,29.976575963718822,44100.0,2.0,
3468,Rock,train,fma_medium/003/003468.mp3,True,True,29.976575963718822,44100.0,2.0,
3469,Rock,train,fma_medium/003/003469.mp3,True,True,29.976575963718822,44100.0,2.0,
3470,Rock,train,fma_medium/003/003470.mp3,True,True,30.00269841269841,44100.0,2.0,
3472,Rock,train,fma_medium/003/003472.mp3,True,True,30.00269841269841,44100.0,2.0,
3473,Rock,train,fma_medium/003/003473.mp3,True,True,29.976575963718822,44100.0,2.0,
3475,Rock,train,fma_medium/003/003475.mp3,True,True,30.00269841269841,44100.0,2.0,
3476,Rock,train,fma_medium/003/003476.mp3,True,True,29.976575963718822,44100.0,2.0,
3477,Rock,train,fma_medium/003/003477.mp3,True,True,30.00269841269841,44100.0,2.0,
3478,Rock,train,fma_medium/003/003478.mp3,True,True,29.976575963718822,44100.0,2.0,
3479,Rock,train,fma_medium/003/003479.mp3,True,True,30.00269841269841,44100.0,2.0,
3489,Rock,train,fma_medium/003/003489.mp3,True,True,29.976575963718822,44100.0,2.0,
3490,Rock,train,fma_medium/003/003490.mp3,True,True,29.976575963718822,44100.0,2.0,
3491,Rock,train,fma_medium/003/003491.mp3,True,True,30.00269841269841,44100.0,2.0,
3492,Rock,train,fma_medium/003/003492.mp3,True,True,30.00269841269841,44100.0,2.0,
3493,Rock,train,fma_medium/003/003493.mp3,True,True,30.00269841269841,44100.0,2.0,
3495,Rock,train,fma_medium/003/003495.mp3,True,True,29.976575963718822,44100.0,2.0,
3497,Rock,train,fma_medium/003/003497.mp3,True,True,29.976575963718822,44100.0,2.0,
3499,Rock,train,fma_medium/003/003499.mp3,True,True,29.976575963718822,44100.0,2.0,
3501,Rock,train,fma_medium/003/003501.mp3,True,True,30.00269841269841,44100.0,2.0,
3502,Rock,train,fma_medium/003/003502.mp3,True,True,30.00269841269841,44100.0,2.0,
3503,Rock,train,fma_medium/003/003503.mp3,True,True,29.976575963718822,44100.0,2.0,
3504,Rock,train,fma_medium/003/003504.mp3,True,True,30.00269841269841,44100.0,2.0,
3505,Rock,train,fma_medium/003/003505.mp3,True,True,29.976575963718822,44100.0,2.0,
3514,Rock,train,fma_medium/003/003514.mp3,True,True,30.00269841269841,44100.0,2.0,
3515,Rock,train,fma_medium/003/003515.mp3,True,True,29.976575963718822,44100.0,2.0,
3516,Rock,train,fma_medium/003/003516.mp3,True,True,30.00269841269841,44100.0,2.0,
3517,Rock,train,fma_medium/003/003517.mp3,True,True,29.976575963718822,44100.0,2.0,
3518,Rock,train,fma_medium/003/003518.mp3,True,True,29.976575963718822,44100.0,2.0,
3519,Rock,train,fma_medium/003/003519.mp3,True,True,30.00269841269841,44100.0,2.0,
3520,Rock,train,fma_medium/003/003520.mp3,True,True,29.976575963718822,44100.0,2.0,
3521,Rock,train,fma_medium/003/003521.mp3,True,True,29.976575963718822,44100.0,2.0,
3522,Rock,train,fma_medium/003/003522.mp3,True,True,30.00269841269841,44100.0,2.0,
3532,Pop,train,fma_medium/003/003532.mp3,True,True,30.00269841269841,44100.0,2.0,
3533,Pop,train,fma_medium/003/003533.mp3,True,True,30.00269841269841,44100.0,2.0,
3534,Pop,train,fma_medium/003/003534.mp3,True,True,29.976575963718822,44100.0,2.0,
3535,Pop,train,fma_medium/003/003535.mp3,True,True,29.976575963718822,44100.0,2.0,
3536,Pop,train,fma_medium/003/003536.mp3,True,True,29.976575963718822,44100.0,2.0,
3537,Pop,train,fma_medium/003/003537.mp3,True,True,29.976575963718822,44100.0,2.0,
3538,Pop,train,fma_medium/003/003538.mp3,True,True,29.976575963718822,44100.0,2.0,
3551,Rock,train,fma_medium/003/003551.mp3,True,True,29.976575963718822,44100.0,2.0,
3552,Rock,train,fma_medium/003/003552.mp3,True,True,29.976575963718822,44100.0,2.0,
3557,Electronic,train,fma_medium/003/003557.mp3,True,True,29.976575963718822,44100.0,2.0,
3558,Electronic,train,fma_medium/003/003558.mp3,True,True,29.976575963718822,44100.0,2.0,
3559,Electronic,train,fma_medium/003/003559.mp3,True,True,30.00269841269841,44100.0,2.0,
3560,Electronic,train,fma_medium/003/003560.mp3,True,True,30.00269841269841,44100.0,2.0,
3561,Electronic,train,fma_medium/003/003561.mp3,True,True,29.976575963718822,44100.0,2.0,
3563,Electronic,train,fma_medium/003/003563.mp3,True,True,29.976575963718822,44100.0,2.0,
3564,Electronic,train,fma_medium/003/003564.mp3,True,True,29.976575963718822,44100.0,2.0,
3566,Electronic,train,fma_medium/003/003566.mp3,True,True,30.00269841269841,44100.0,2.0,
3567,Electronic,train,fma_medium/003/003567.mp3,True,True,29.976575963718822,44100.0,2.0,
3568,Electronic,train,fma_medium/003/003568.mp3,True,True,29.976575963718822,44100.0,2.0,
3569,Electronic,train,fma_medium/003/003569.mp3,True,True,29.976575963718822,44100.0,2.0,
3570,Electronic,train,fma_medium/003/003570.mp3,True,True,29.976575963718822,44100.0,2.0,
3571,Electronic,train,fma_medium/003/003571.mp3,True,True,30.00269841269841,44100.0,2.0,
3572,Electronic,train,fma_medium/003/003572.mp3,True,True,29.976575963718822,44100.0,2.0,
3573,Electronic,train,fma_medium/003/003573.mp3,True,True,30.00269841269841,44100.0,2.0,
3574,Electronic,train,fma_medium/003/003574.mp3,True,True,30.00269841269841,44100.0,2.0,
3579,Rock,validation,fma_medium/003/003579.mp3,True,True,29.976575963718822,44100.0,2.0,
3580,Rock,validation,fma_medium/003/003580.mp3,True,True,29.976575963718822,44100.0,2.0,
3581,Rock,validation,fma_medium/003/003581.mp3,True,True,29.976575963718822,44100.0,2.0,
3582,Rock,validation,fma_medium/003/003582.mp3,True,True,29.976575963718822,44100.0,2.0,
3583,Rock,validation,fma_medium/003/003583.mp3,True,True,30.00269841269841,44100.0,2.0,
3584,Rock,validation,fma_medium/003/003584.mp3,True,True,29.976575963718822,44100.0,2.0,
3585,Rock,validation,fma_medium/003/003585.mp3,True,True,29.976575963718822,44100.0,2.0,
3598,Folk,train,fma_medium/003/003598.mp3,True,True,29.976575963718822,44100.0,2.0,
3603,Rock,train,fma_medium/003/003603.mp3,True,True,30.00269841269841,44100.0,2.0,
3604,Rock,train,fma_medium/003/003604.mp3,True,True,29.976575963718822,44100.0,2.0,
3606,Rock,train,fma_medium/003/003606.mp3,True,True,29.976575963718822,44100.0,2.0,
3609,Rock,train,fma_medium/003/003609.mp3,True,True,30.00269841269841,44100.0,2.0,
3612,Rock,test,fma_medium/003/003612.mp3,True,True,30.00269841269841,44100.0,2.0,
3613,Rock,test,fma_medium/003/003613.mp3,True,True,29.976575963718822,44100.0,2.0,
3614,Rock,test,fma_medium/003/003614.mp3,True,True,30.00269841269841,44100.0,2.0,
3616,Rock,test,fma_medium/003/003616.mp3,True,True,29.976575963718822,44100.0,2.0,
3618,Rock,test,fma_medium/003/003618.mp3,True,True,29.976575963718822,44100.0,2.0,
3620,Rock,test,fma_medium/003/003620.mp3,True,True,29.976575963718822,44100.0,2.0,
3624,Rock,test,fma_medium/003/003624.mp3,True,True,30.00269841269841,44100.0,2.0,
3626,Rock,validation,fma_medium/003/003626.mp3,True,True,30.00269841269841,44100.0,2.0,
3638,Rock,train,fma_medium/003/003638.mp3,True,True,29.976575963718822,44100.0,2.0,
